ID,item_cnt_month
372,0.7136123
373,0.32797122
374,1.293915
375,2.0412664
376,0.5984945
377,0.2259678
378,0.33731544
379,0.16822186
380,2.617361
381,0.4187118
382,0.37428015
383,0.23052382
384,1.5613002
385,0.20499778
386,0.40470922
387,0.60082316
388,0.1406827
389,0.06117925
390,0.15873697
391,0.359708
392,0.08653098
393,0.41408938
394,0.23131871
395,0.0718548
396,1.4423182
397,0.6930812
398,0.088107616
399,0.19185147
400,0.28428105
401,0.3244859
402,1.7071426
403,3.0320485
404,0.8776649
405,0.114905804
406,0.26149267
407,0.1320095
408,0.19832227
409,2.5722613
410,0.22987407
411,1.0882971
412,0.24254441
413,0.40696532
414,0.07870677
415,2.8047602
416,1.3683197
417,2.5722613
418,3.5040817
419,0.22987407
420,0.4445234
421,2.1054916
422,0.24726155
423,0.6349738
424,0.19452378
425,0.18096134
426,2.5722613
427,0.42249113
428,0.7797396
429,0.16773418
430,0.633357
431,0.34661072
432,0.06113109
433,0.11499253
434,0.08214438
435,0.6616849
436,0.057711124
437,0.5263316
438,0.3516839
439,0.3818184
440,0.12616506
441,0.18120942
442,0.7112645
443,0.15023968
444,0.21800044
445,0.4902788
446,0.21746412
447,0.18588811
448,0.2371079
449,0.2972651
450,0.19199881
451,0.16105458
452,0.19288293
453,0.16642636
454,0.29276043
455,0.13076779
456,0.39992666
457,0.05262798
458,1.0637078
459,0.6412029
460,17.592686
461,0.8628237
462,0.40092328
463,0.34257478
464,0.5833645
465,0.41393512
466,0.19916883
467,0.2901155
468,0.18882313
469,0.19696596
470,0.5223844
471,0.21302655
472,0.09836149
473,0.05608979
474,1.2574623
475,1.1540543
476,0.06431389
477,0.21280318
478,0.06225434
479,0.179283
480,0.14865616
481,0.14865616
482,0.11156657
483,0.29907578
484,0.818323
485,0.52496254
486,0.6479746
487,0.33154485
488,0.18562183
489,2.3771367
490,0.2706116
491,0.14865616
492,0.6701723
493,0.093723774
494,0.31123793
495,0.1866402
496,0.13459378
497,4.1119537
498,4.650725
499,0.5273434
500,4.1119537
501,0.35518572
502,0.3269912
503,0.0858469
504,0.56996155
505,0.555225
506,0.748174
507,0.11879519
508,0.31759
509,0.18938866
510,0.20014077
511,0.13988566
512,0.13501373
513,0.22987407
514,0.07242113
515,4.1119537
516,0.14383304
517,0.34428012
518,0.5525992
519,0.43101767
520,0.29196465
521,0.18275705
522,0.56263834
523,0.76876396
524,0.19801366
525,0.5580568
526,0.16746855
527,0.15585643
528,0.08475876
529,0.060980767
530,0.67993194
531,0.26560932
532,0.10280794
533,0.07832453
534,0.050308347
535,0.06352535
536,2.5722613
537,0.0857524
538,0.12776074
539,0.16843283
540,0.71597695
541,2.5722613
542,0.09504208
543,0.14765427
544,0.10424444
545,0.07827464
546,0.1985761
547,0.16064492
548,0.1775305
549,0.1482577
550,0.12818506
551,0.2907663
552,0.5470622
553,0.20489827
554,0.09456864
555,0.2551524
556,0.12538105
557,0.19669768
558,0.061237127
559,0.19129267
560,0.12838939
561,0.56464505
562,0.12060228
563,0.12893191
564,0.04416585
565,0.09211376
566,0.1396021
567,0.12568894
568,0.32746238
569,0.21830142
570,0.22998366
571,0.30462366
572,1.007934
573,0.15337119
574,0.081959724
575,0.22987407
576,0.25692797
577,0.22987407
578,2.839949
579,0.15847838
580,0.030975223
581,0.041057408
582,0.024321139
583,0.030975223
584,0.5887228
585,0.22903442
586,0.18816078
587,0.68867207
588,3.0139563
589,0.28692645
590,0.9130082
591,0.47912985
592,2.281509
593,0.16610855
594,0.17085502
595,0.2259723
596,0.14535314
597,0.13863868
598,0.15441307
599,0.22207442
600,0.23411131
601,0.5321165
602,0.08732471
603,0.093162715
604,0.13730502
605,0.064317405
606,0.12314594
607,0.23634666
608,0.07242113
609,0.36358404
610,0.28891218
611,0.6320078
612,0.12818506
613,0.12818506
614,0.098326206
615,0.8062563
616,1.1108397
617,0.3235805
618,0.2922138
619,0.08775309
620,0.15393999
621,4.1119537
622,0.9881176
623,0.45763996
624,0.67202705
625,0.2711167
626,0.387756
627,0.14322785
628,0.11712086
629,0.19663155
630,0.11519286
631,0.048855305
632,0.25621158
633,0.12625065
634,0.83940434
635,0.19197154
636,0.22987407
637,0.11949983
638,0.1566548
639,0.14344588
640,0.3199429
641,0.7569275
642,0.24645409
643,0.103299946
644,0.06892395
645,0.22987407
646,0.591866
647,0.08541602
648,0.053737044
649,0.26154095
650,0.18132687
651,0.7640319
652,0.30384725
653,0.10825446
654,0.2141704
655,0.22923714
656,0.89465696
657,0.1354208
658,0.08226806
659,0.08958581
660,0.40328056
661,0.19959143
662,0.04507622
663,0.5806268
664,0.0986824
665,0.28947556
666,0.106263876
667,0.22987407
668,0.8600224
669,0.4270856
670,0.07567379
671,0.123610735
672,0.08631435
673,0.39510942
674,0.23328704
675,0.31223395
676,0.5553338
677,0.35050178
678,0.35221404
679,0.10460296
680,0.22762012
681,0.07536504
682,0.10524702
683,0.12818506
684,0.8600224
685,0.61688703
686,0.43205515
687,0.61236745
688,0.17334011
689,0.1431672
690,0.077623814
691,0.09931421
692,0.113227725
693,0.10489881
694,0.114649594
695,0.545851
696,0.23131871
697,0.060603976
698,0.12733254
699,0.24424854
700,1.9060417
701,0.23131871
702,1.1824324
703,1.1824324
704,0.1454789
705,0.23131871
706,0.08758685
707,0.10834944
708,0.12334317
709,1.8777034
710,0.66113484
711,0.48210415
712,0.08451772
713,0.45438528
714,0.17116493
715,0.107536614
716,0.36810678
717,0.16441792
718,0.053812653
719,0.2901155
720,0.123168916
721,0.39596322
722,0.40315354
723,1.5146385
724,0.103631735
725,0.2986995
726,0.88872635
727,1.0126028
728,0.23131871
729,0.87144697
730,0.10488936
731,0.07757881
732,0.8546219
733,0.2901155
734,1.1081053
735,0.13371414
736,0.34417638
737,0.4160958
738,0.20615369
739,0.16897228
740,0.14217886
741,0.13045833
742,0.08768228
743,0.581755
744,0.6499614
745,0.42244542
746,0.39954925
747,0.626414
748,0.6894065
749,0.19191936
750,0.20424408
751,0.068283945
752,0.3253408
753,0.1392836
754,0.9071208
755,0.5295879
756,0.06807491
757,0.24658978
758,0.061552197
759,0.1888057
760,0.57094747
761,0.36124492
762,0.20381305
763,2.151431
764,0.21831313
765,0.28576732
766,0.14295092
767,0.3966809
768,0.5552875
769,0.47962576
770,0.49834424
771,0.059996337
772,0.46043018
773,0.16738328
774,0.1846692
775,0.11286041
776,0.35830933
777,0.39310557
778,0.057035327
779,0.17777595
780,0.23131871
781,1.1192031
782,0.6104742
783,0.6051107
784,0.23131871
785,1.2389629
786,1.7642732
787,0.77145845
788,0.21237025
789,0.3644265
790,0.23131871
791,0.23131871
792,0.23131871
793,3.5942957
794,0.23131871
795,0.24995485
796,0.2614059
797,1.0742955
798,0.23131871
799,1.7688428
800,0.13824254
801,0.090588
802,0.2901155
803,0.2901155
804,0.10928774
805,0.0692991
806,0.44207373
807,0.17480743
808,0.4328002
809,0.046121567
810,0.4135606
811,0.5688197
812,0.47932857
813,0.20449781
814,0.061540812
815,0.29784524
816,0.24457431
817,0.110958874
818,0.2901155
819,0.15021962
820,0.2428967
821,0.11921629
822,0.25216597
823,0.23131871
824,0.1648632
825,0.13503495
826,0.18091038
827,0.23131871
828,0.085416675
829,0.20203611
830,1.3469784
831,0.14448512
832,0.06280133
833,0.4434882
834,0.8658218
835,0.18834507
836,0.17789677
837,0.46286827
838,0.48969913
839,0.060387194
840,0.057992935
841,0.15285659
842,0.069132745
843,0.14865616
844,0.43131664
845,0.09380314
846,0.07930869
847,0.29918003
848,0.19153696
849,0.15608436
850,0.18297687
851,0.14865616
852,0.48703828
853,0.14865616
854,0.23027864
855,0.41271257
856,0.42316526
857,0.6745498
858,0.23131871
859,0.4258635
860,0.10548553
861,0.124622196
862,0.48764303
863,0.37752423
864,0.52095914
865,0.6676805
866,0.6380481
867,0.14484787
868,0.80703396
869,0.13050014
870,0.46939188
871,0.13715693
872,0.10379863
873,0.38749513
874,0.38781166
875,0.8874098
876,0.22465143
877,0.11737761
878,0.21986088
879,0.4639973
880,0.12628952
881,0.86341035
882,0.38552362
883,1.3764731
884,0.28946692
885,0.72372586
886,0.24412501
887,0.17712682
888,0.19361633
889,0.16296795
890,0.30935547
891,0.82865524
892,0.41673064
893,0.1241363
894,0.23709357
895,0.11163524
896,0.109256774
897,0.088397324
898,0.21621355
899,0.32776207
900,0.065897495
901,1.3475637
902,0.093331724
903,0.27676156
904,0.3792482
905,0.3327502
906,1.2295787
907,0.29268804
908,0.5365326
909,0.2367802
910,0.25586867
911,0.085761786
912,0.80948025
913,0.32716566
914,0.061120063
915,0.21076843
916,0.19369316
917,0.057942748
918,0.16535482
919,0.32280114
920,0.22023872
921,0.7216755
922,0.092947155
923,0.12631401
924,0.1713132
925,0.16518906
926,0.21767354
927,0.17271084
928,0.56144094
929,0.6788952
930,0.07412645
931,0.107536614
932,0.5196829
933,0.28451598
934,0.13442087
935,0.35886562
936,0.30509603
937,0.35683197
938,0.19036764
939,0.12753206
940,0.10190973
941,0.34835923
942,0.12460801
943,0.6354434
944,0.16728085
945,0.060661376
946,0.12638897
947,0.11973804
948,0.24521929
949,0.2253372
950,0.2588556
951,0.057394445
952,0.055289835
953,0.15776217
954,0.23750064
955,0.2908866
956,0.43344223
957,0.05782658
958,0.87535226
959,0.49834424
960,0.41393512
961,0.11705986
962,0.37599847
963,0.101442665
964,0.5599672
965,0.50308925
966,0.2551294
967,0.2521035
968,0.08678588
969,0.14224845
970,0.1574249
971,0.09878874
972,0.0783222
973,0.10878667
974,0.10229796
975,0.061539203
976,0.14492136
977,0.7085049
978,0.3362279
979,1.0218046
980,0.22750044
981,0.18271032
982,0.49926403
983,0.09384069
984,0.08851138
985,0.33416453
986,0.46562144
987,0.2507007
988,0.12837666
989,0.17084023
990,1.2719411
991,0.4069907
992,0.12278092
993,1.5655148
994,0.3578642
995,0.25979128
996,0.08954063
997,0.46918407
998,0.14307764
999,0.08954063
1000,0.580347
1001,0.298437
1002,0.69183993
1003,0.1425235
1004,0.09774098
1005,0.23657542
1006,0.07242113
1007,0.068461925
1008,0.48801258
1009,0.12250832
1010,0.11034757
1011,0.13581547
1012,0.33598548
1013,1.3121748
1014,0.392452
1015,0.50308925
1016,0.049936622
1017,0.07743052
1018,0.21060377
1019,0.43223524
1020,0.1652722
1021,0.38762623
1022,0.0454489
1023,0.107430756
1024,0.37647063
1025,0.19363931
1026,0.339809
1027,0.32364547
1028,0.113809556
1029,0.08745366
1030,0.09902978
1031,0.91968167
1032,1.2953563
1033,0.12818506
1034,0.5924107
1035,0.07993865
1036,0.06939587
1037,0.9962229
1038,0.21562827
1039,0.37595522
1040,0.28789735
1041,0.2123869
1042,0.54556674
1043,0.12253094
1044,0.30757755
1045,0.11054984
1046,0.36125934
1047,0.19113052
1048,0.053122938
1049,0.21375641
1050,0.19841155
1051,0.24351579
1052,0.5645026
1053,0.18772441
1054,0.20731542
1055,0.31034908
1056,0.5063236
1057,0.42925507
1058,0.16702566
1059,1.3338962
1060,0.17480195
1061,0.2901155
1062,0.059996337
1063,0.18464136
1064,0.28086996
1065,0.12628952
1066,0.20707572
1067,0.33853447
1068,0.12389442
1069,0.24521929
1070,0.17707422
1071,0.09442279
1072,0.18816078
1073,0.24506888
1074,0.21714148
1075,0.21714148
1076,0.29627907
1077,2.383182
1078,0.652154
1079,1.3567668
1080,0.13178182
1081,0.7759342
1082,0.07799983
1083,0.24334416
1084,0.12250832
1085,0.22524029
1086,0.08154461
1087,0.35291922
1088,0.4462421
1089,0.5553189
1090,1.6699607
1091,0.42363408
1092,0.5527589
1093,0.24838224
1094,0.12616506
1095,0.11675605
1096,0.47239062
1097,0.2852909
1098,0.35564217
1099,0.47303224
1100,0.21221188
1101,0.21714148
1102,0.25707817
1103,0.57910913
1104,1.0645638
1105,0.11412412
1106,0.14721152
1107,0.41020426
1108,0.057544768
1109,0.38005847
1110,0.16060263
1111,0.058282554
1112,0.24262989
1113,0.103305995
1114,0.14783406
1115,0.07827464
1116,0.10772899
1117,0.050086945
1118,0.08213869
1119,0.1626088
1120,0.20891252
1121,0.10713264
1122,0.21864912
1123,0.12818506
1124,0.19011605
1125,0.18006638
1126,0.30476183
1127,0.09791532
1128,0.093116105
1129,0.13582295
1130,0.088363886
1131,0.22987407
1132,0.27840874
1133,0.09026483
1134,0.1133354
1135,0.09441653
1136,0.14671358
1137,0.7833252
1138,0.2810386
1139,0.08954063
1140,0.17200416
1141,0.09698272
1142,1.1286094
1143,0.07789007
1144,0.10937199
1145,0.31607825
1146,0.14951292
1147,0.2901155
1148,0.1019952
1149,0.18537834
1150,0.12034109
1151,0.2528353
1152,0.21611068
1153,0.15571359
1154,0.4744409
1155,0.21747524
1156,0.1499441
1157,2.0444565
1158,2.0819864
1159,0.19365898
1160,0.110691994
1161,0.27107075
1162,0.21579933
1163,0.07707536
1164,0.078774035
1165,0.26293674
1166,0.07074168
1167,0.23164475
1168,0.24946955
1169,0.16738328
1170,0.45818356
1171,0.19693765
1172,0.085416675
1173,0.061552197
1174,0.08447868
1175,0.08447868
1176,0.08447868
1177,0.0012214482
1178,0.15122801
1179,0.10054037
1180,0.231855
1181,0.26343203
1182,0.17001534
1183,0.14612383
1184,0.3522424
1185,0.09760848
1186,0.085416675
1187,0.2901155
1188,0.098421216
1189,1.2527139
1190,0.16311923
1191,0.22762012
1192,0.21587145
1193,0.72606266
1194,0.15846461
1195,0.4120505
1196,0.17470178
1197,0.11807296
1198,0.10923734
1199,0.44006485
1200,0.2868086
1201,0.41102186
1202,0.0454489
1203,0.17337558
1204,0.22987407
1205,0.8550458
1206,0.23917425
1207,0.12548968
1208,0.118039966
1209,0.6544164
1210,0.14295092
1211,0.09651354
1212,1.7014152
1213,0.6949847
1214,0.25194106
1215,0.10444099
1216,0.28093272
1217,0.42438468
1218,0.1818971
1219,0.13950866
1220,0.06574717
1221,0.10166484
1222,0.11528188
1223,0.112336844
1224,0.14207461
1225,0.099770844
1226,0.12719461
1227,0.23131871
1228,0.39918014
1229,0.33271512
1230,0.22543874
1231,0.37242797
1232,0.32207063
1233,0.12285414
1234,0.14612383
1235,0.40135103
1236,0.4030375
1237,0.24458581
1238,0.23131871
1239,1.1192031
1240,0.1473
1241,0.3991835
1242,0.19971061
1243,0.37966353
1244,0.1716842
1245,0.11708897
1246,0.8649497
1247,0.380511
1248,0.16051233
1249,0.16516024
1250,0.1938456
1251,0.13591927
1252,0.07618523
1253,0.20760101
1254,0.32945812
1255,0.10072717
1256,0.42128146
1257,0.118290514
1258,0.3170199
1259,0.3028624
1260,0.45689982
1261,0.21773407
1262,0.10437992
1263,0.04397303
1264,1.1548712
1265,0.32851556
1266,0.16551635
1267,0.6503162
1268,0.1342558
1269,0.1888057
1270,0.33450764
1271,0.17313787
1272,0.058366656
1273,0.19603053
1274,0.1444082
1275,0.117637426
1276,0.17596737
1277,0.27676156
1278,0.9988617
1279,0.3910165
1280,0.071287066
1281,0.12648666
1282,0.1513986
1283,0.09774098
1284,0.48843867
1285,0.1729973
1286,0.058143258
1287,0.33689797
1288,0.10107058
1289,0.21976805
1290,0.118355066
1291,0.3530472
1292,0.4149969
1293,0.21160367
1294,0.6000857
1295,0.3254158
1296,0.16801065
1297,0.19908261
1298,0.48205408
1299,0.2172333
1300,0.23393384
1301,0.4805802
1302,0.22395945
1303,0.3072116
1304,0.8640274
1305,0.34277505
1306,0.08452028
1307,0.40222743
1308,0.27154654
1309,0.19693765
1310,0.0575608
1311,0.11472243
1312,0.50595284
1313,0.19603053
1314,0.37983876
1315,0.09380087
1316,0.3840041
1317,0.11338356
1318,0.6430939
1319,0.14612383
1320,0.19028524
1321,0.12920132
1322,0.2901155
1323,0.18961632
1324,0.06945896
1325,0.3952951
1326,0.053634822
1327,0.10229537
1328,0.14884323
1329,0.07637611
1330,0.062681764
1331,0.6080319
1332,0.11412412
1333,2.3167038
1334,0.50438225
1335,0.07887387
1336,0.4136991
1337,0.21957657
1338,0.2784932
1339,0.16213983
1340,0.27676156
1341,0.27676156
1342,0.20433503
1343,0.14764121
1344,0.05000502
1345,0.06449592
1346,0.27676156
1347,0.12907472
1348,0.13613269
1349,0.41869044
1350,0.058564365
1351,0.11965147
1352,0.058564365
1353,0.17767057
1354,0.19712847
1355,0.80782735
1356,0.29849815
1357,0.109975666
1358,0.1839836
1359,0.40134642
1360,0.84530795
1361,0.5696331
1362,0.15348166
1363,0.15497506
1364,0.3900742
1365,0.1414069
1366,0.088907
1367,0.13776493
1368,0.29199716
1369,0.19923034
1370,0.23131871
1371,0.049936622
1372,0.06990498
1373,0.16390502
1374,0.09760848
1375,0.20483455
1376,0.32066315
1377,0.05782658
1378,0.15536132
1379,0.14217886
1380,0.18531495
1381,0.10003266
1382,0.24971324
1383,0.33918375
1384,0.14908868
1385,0.601724
1386,0.23102981
1387,0.12466177
1388,0.25272328
1389,0.18541282
1390,0.19626635
1391,0.31256515
1392,0.17362729
1393,0.059980094
1394,0.093523234
1395,0.21019226
1396,0.19266298
1397,0.25975767
1398,0.16151834
1399,0.15876323
1400,0.19964477
1401,0.25460517
1402,0.19663155
1403,0.5760856
1404,0.22987407
1405,0.0749329
1406,0.064085394
1407,0.057783127
1408,0.06467897
1409,0.08058867
1410,0.12830985
1411,0.19169933
1412,0.108475596
1413,0.26845288
1414,0.08311036
1415,0.053153455
1416,0.07685214
1417,0.31997168
1418,0.08816931
1419,0.16106766
1420,0.20379448
1421,0.23019886
1422,0.22791207
1423,0.110949546
1424,0.061540812
1425,0.079088956
1426,0.19108874
1427,0.159094
1428,0.066683054
1429,0.104290664
1430,0.07562992
1431,0.10481614
1432,0.17302686
1433,0.063304365
1434,0.7759342
1435,0.08745921
1436,0.07562992
1437,0.102520674
1438,0.085416675
1439,0.08245197
1440,0.12628695
1441,0.084967196
1442,0.2138499
1443,0.18574128
1444,0.23131871
1445,0.19174623
1446,0.23131871
1447,0.19841155
1448,0.1256446
1449,0.24271277
1450,0.1174376
1451,0.5494662
1452,0.2701798
1453,0.100400716
1454,0.1019952
1455,0.10844144
1456,0.06289983
1457,0.05989307
1458,0.263021
1459,0.7916306
1460,0.15833029
1461,0.19619161
1462,0.18266556
1463,0.19638261
1464,0.12953755
1465,0.15109819
1466,0.20846698
1467,0.3909476
1468,0.27670503
1469,0.1277292
1470,0.20140302
1471,0.22664446
1472,0.20444024
1473,0.12106007
1474,0.24999267
1475,0.3147055
1476,0.1090225
1477,0.26944697
1478,0.10231084
1479,0.2441535
1480,0.15736723
1481,0.14892387
1482,0.6848033
1483,0.07411224
1484,0.03631386
1485,0.08241877
1486,0.17803127
1487,0.08820775
1488,0.06277889
1489,0.53856254
1490,0.5853283
1491,0.23569608
1492,0.18429825
1493,0.049936622
1494,0.14371103
1495,0.057673246
1496,0.061120063
1497,2.504053
1498,0.26894656
1499,0.07587764
1500,0.10702324
1501,0.065861255
1502,0.2441535
1503,0.15656829
1504,0.061540812
1505,0.10705045
1506,0.114634484
1507,0.09036428
1508,0.13082492
1509,0.24139014
1510,0.061540812
1511,0.09762514
1512,0.112854004
1513,0.082101464
1514,0.4125412
1515,0.2745942
1516,0.09398851
1517,0.08592844
1518,0.10917181
1519,0.11712086
1520,0.09380314
1521,0.43871382
1522,0.3705875
1523,0.09634936
1524,0.19368297
1525,0.23131871
1526,0.05895722
1527,0.13957837
1528,0.059996337
1529,0.273496
1530,0.10798234
1531,0.7003722
1532,0.11528969
1533,0.08354765
1534,0.08431795
1535,0.08152926
1536,0.4113457
1537,0.15287617
1538,0.27333993
1539,0.11783427
1540,0.14721152
1541,0.14721152
1542,0.14172256
1543,0.13744667
1544,0.08891815
1545,0.03960818
1546,2.383182
1547,0.0702562
1548,0.11609477
1549,0.08891815
1550,0.085416675
1551,0.3530305
1552,0.23695204
1553,0.2418195
1554,0.1444082
1555,0.2714815
1556,0.12778342
1557,0.10937199
1558,0.104873955
1559,0.050086945
1560,0.09903729
1561,0.253352
1562,0.1520924
1563,0.2615034
1564,0.4590824
1565,0.10669756
1566,0.21078736
1567,0.08382103
1568,0.085416675
1569,0.10789257
1570,0.31306127
1571,0.37141997
1572,0.14721152
1573,0.35564217
1574,0.2287778
1575,0.1723192
1576,0.14172256
1577,0.050308347
1578,0.076675445
1579,0.06805053
1580,0.060224652
1581,0.14721152
1582,0.48871875
1583,0.14145085
1584,0.22808808
1585,0.05136907
1586,0.05136907
1587,0.26220104
1588,0.039004683
1589,0.3112837
1590,0.07242113
1591,0.04416585
1592,0.14721152
1593,0.083853334
1594,0.20017776
1595,0.09403056
1596,0.31777453
1597,0.14865616
1598,0.19684663
1599,0.16401854
1600,0.0711458
1601,0.05782658
1602,0.16020527
1603,0.22476959
1604,0.6570759
1605,0.07074618
1606,0.28261718
1607,0.16907522
1608,0.30056378
1609,0.13284624
1610,0.057035327
1611,0.23131871
1612,0.06701186
1613,0.24020743
1614,0.08205235
1615,0.3436643
1616,0.050625443
1617,0.049936622
1618,0.46767098
1619,0.07353726
1620,0.059613764
1621,0.46364883
1622,0.050576925
1623,0.04105282
1624,0.03631386
1625,0.21336561
1626,0.5905923
1627,0.5250896
1628,0.2003932
1629,0.23131871
1630,0.04444766
1631,0.13431284
1632,0.08394709
1633,0.05782658
1634,0.061451733
1635,0.07395446
1636,0.058084518
1637,0.058143258
1638,0.09712142
1639,3.1254876
1640,0.085330665
1641,0.38677678
1642,0.064561605
1643,0.05782658
1644,0.10976511
1645,0.076150924
1646,0.09888697
1647,0.35279047
1648,0.22946465
1649,0.05715239
1650,0.23527876
1651,0.08241877
1652,0.14612383
1653,0.4117025
1654,0.6943545
1655,0.25243556
1656,0.227918
1657,0.24085325
1658,0.11995819
1659,0.21641004
1660,0.07567379
1661,0.031848043
1662,0.102006614
1663,0.09380314
1664,0.9425031
1665,0.05848238
1666,0.051679164
1667,0.14865616
1668,0.48865196
1669,0.06574717
