ID,item_cnt_month
319,0.16674024
320,0.23852304
321,0.07460204
322,0.63992536
323,0.14122325
324,0.47345677
325,0.4538688
326,0.17111948
327,0.14813152
328,0.1499134
329,0.1943528
330,0.16239694
331,0.2200908
332,0.12553611
333,0.26316127
334,0.70985436
335,0.20873195
336,0.338025
337,0.5605929
338,0.21445912
339,0.5508002
340,0.085728586
341,0.09940675
342,0.32023358
343,0.9571579
344,0.12979996
345,0.08097389
346,3.3328354
347,3.1015496
348,0.10148716
349,0.42815626
350,0.274525
351,0.5220389
352,0.17895883
353,0.24954212
354,0.16163775
355,1.6535999
356,0.4859694
357,0.8996605
358,0.36483994
359,0.47196805
360,0.4609679
361,3.1241136
362,0.69051075
363,1.0588653
364,0.5246467
365,0.5694197
366,0.32023358
367,0.0741359
368,0.1257335
369,0.33596388
370,0.2238347
371,0.82896173
372,0.7738204
373,0.2760742
374,1.3629028
375,2.351111
376,0.55209035
377,0.22261962
378,0.36980408
379,0.1798113
380,2.9426692
381,0.5254149
382,0.48189688
383,0.2233232
384,1.4713054
385,0.20902294
386,0.46026418
387,0.54146355
388,0.16569766
389,0.08309433
390,0.17153186
391,0.35916582
392,0.12840378
393,0.5134223
394,0.22290367
395,0.08054662
396,1.6453638
397,0.6245188
398,0.1159673
399,0.2064034
400,0.2268449
401,0.3197667
402,1.7934548
403,2.964862
404,0.83465266
405,0.13822818
406,0.29650307
407,-0.06441343
408,0.19843349
409,4.306422
410,0.19909492
411,1.1937529
412,0.29336223
413,0.4885224
414,0.10611868
415,2.9202845
416,2.5402403
417,4.306422
418,3.530444
419,0.19909492
420,0.37688386
421,2.0676198
422,0.25449318
423,0.73954105
424,0.22756633
425,0.2060031
426,4.306422
427,0.33520567
428,0.8222033
429,0.2690596
430,0.7083655
431,0.43474916
432,0.07686803
433,0.15111205
434,0.10719305
435,0.7622796
436,0.0741359
437,0.58510727
438,0.33303195
439,0.41091248
440,0.15988022
441,0.22159123
442,0.72890055
443,0.17803356
444,0.274525
445,0.66041034
446,0.26472723
447,0.24219301
448,0.25449318
449,0.3898092
450,0.19943044
451,0.19432601
452,0.18926483
453,0.20638943
454,0.36260286
455,0.16537732
456,0.49001098
457,0.075341076
458,1.1360934
459,0.70965946
460,41.994102
461,0.8435919
462,0.46541578
463,0.3878368
464,0.5592823
465,0.3734234
466,0.20118308
467,0.32023358
468,0.19452274
469,0.19317776
470,0.4936722
471,0.21488044
472,0.1278021
473,0.07822046
474,1.0537428
475,1.3652384
476,0.0770247
477,0.2187081
478,0.10466853
479,0.18570572
480,0.2238347
481,0.2238347
482,0.140014
483,0.30653775
484,0.7891159
485,0.50547135
486,0.6834055
487,0.33727044
488,0.18077835
489,2.7906358
490,0.24595517
491,0.2238347
492,0.68492085
493,0.20002595
494,0.3410993
495,0.21305028
496,0.14359853
497,4.4129167
498,5.396772
499,0.66021687
500,4.4129167
501,0.38198048
502,0.37800243
503,0.10148117
504,0.74651736
505,0.56225073
506,0.83061564
507,0.119788796
508,0.39415273
509,0.21389133
510,0.21285802
511,0.13473806
512,0.17276123
513,0.19909492
514,0.102534145
515,4.4129167
516,0.17276123
517,0.36522448
518,0.49185437
519,0.4877919
520,0.36414152
521,0.2013514
522,0.6233709
523,0.8418292
524,0.18967596
525,0.6423754
526,0.16674024
527,0.1821081
528,0.0653272
529,0.07686803
530,1.9758487
531,0.363989
532,0.10247448
533,0.094488084
534,0.094555795
535,0.075910896
536,4.306422
537,0.11188066
538,0.20838147
539,0.16076222
540,0.8650337
541,4.306422
542,0.13728887
543,0.17678696
544,0.13708323
545,0.10565254
546,0.19878429
547,0.17610162
548,0.19639495
549,0.16239694
550,0.21679994
551,0.32224652
552,0.6407785
553,0.21632114
554,0.11759731
555,0.28699523
556,0.13655758
557,0.20791575
558,0.10574114
559,0.22933343
560,0.16182286
561,0.6933944
562,0.13415584
563,0.14413998
564,0.0741359
565,0.097931236
566,0.1542545
567,0.112219244
568,0.34102944
569,0.22052762
570,0.21657765
571,0.31975317
572,1.0494256
573,0.19167057
574,0.14680418
575,0.19909492
576,0.2976876
577,0.19909492
578,4.306422
579,0.20038137
580,0.07014194
581,0.07682571
582,0.0617792
583,0.065425634
584,0.61674166
585,0.18367165
586,0.19318524
587,0.79566765
588,3.5049868
589,0.28562415
590,1.0620415
591,0.47878632
592,2.5310571
593,0.17075193
594,0.20447761
595,0.24076387
596,0.16574693
597,0.15352488
598,0.17799178
599,0.1698972
600,0.2811708
601,0.41345203
602,0.11284262
603,0.09624916
604,0.14199871
605,0.090613365
606,0.13902068
607,0.18931532
608,0.10565254
609,0.3552278
610,0.32941273
611,0.75536984
612,0.21679994
613,0.21679994
614,0.14399132
615,0.8126223
616,1.1855252
617,0.37827364
618,0.33777714
619,0.12563396
620,0.22533381
621,4.4129167
622,1.1814473
623,0.5656271
624,0.637334
625,0.3289233
626,0.41395408
627,0.16110435
628,0.11759731
629,0.202512
630,0.1559093
631,0.06956014
632,0.2929509
633,0.15233701
634,0.83618677
635,0.2266761
636,0.19909492
637,0.14614382
638,0.16709355
639,0.16014579
640,0.41520494
641,0.81671494
642,0.28463596
643,0.1069614
644,0.082285434
645,0.19909492
646,0.6271753
647,0.122949004
648,0.07680908
649,0.26101804
650,0.20423096
651,0.9102122
652,0.23566225
653,0.1306909
654,0.28500724
655,0.23320529
656,0.7969787
657,0.1553444
658,0.10800472
659,0.115442365
660,0.4168405
661,0.22519785
662,0.07408869
663,0.6800746
664,0.12817213
665,0.38060218
666,0.13738024
667,0.19909492
668,1.0074185
669,0.4328549
670,0.09525585
671,0.13139966
672,0.11493161
673,0.46949473
674,0.22198799
675,0.31694034
676,0.6926183
677,0.35138822
678,0.45641494
679,0.17702502
680,0.30025423
681,0.10742754
682,0.13692379
683,0.21679994
684,1.0074185
685,0.5915084
686,0.567107
687,0.67964154
688,0.20603725
689,0.2200908
690,0.09050113
691,0.11310661
692,0.1316272
693,0.11310661
694,0.13233632
695,0.5948458
696,0.22290367
697,0.08097389
698,0.14964798
699,0.32507628
700,2.1209538
701,0.22290367
702,1.2072845
703,1.2049284
704,0.16057742
705,0.22290367
706,0.12271735
707,0.13244644
708,0.21635589
709,1.9472227
710,0.4973989
711,0.4814618
712,0.107358575
713,0.45669428
714,0.20241144
715,0.12534824
716,0.36921105
717,0.17899433
718,0.07698411
719,0.32023358
720,0.13720116
721,0.44070452
722,0.362404
723,1.7175473
724,0.12795877
725,0.37496045
726,0.8189318
727,0.9809507
728,0.22290367
729,0.9918666
730,0.13434905
731,0.085728586
732,0.91949946
733,0.32023358
734,1.0987113
735,0.15535575
736,0.38110113
737,0.4578798
738,0.23847225
739,0.18927407
740,0.15535575
741,0.13233632
742,0.10247448
743,0.6435218
744,0.459942
745,0.48290884
746,0.42622444
747,0.40415737
748,0.66407573
749,0.15314722
750,0.25545067
751,0.09193614
752,0.3755332
753,0.15352488
754,1.2587693
755,0.6288712
756,0.08097389
757,0.25668073
758,0.07460204
759,0.19318524
760,0.67524266
761,0.36714154
762,0.2461581
763,2.7175612
764,0.30213642
765,0.27233654
766,0.18251425
767,0.46259314
768,0.65996563
769,0.45327693
770,0.4641837
771,0.07366383
772,0.4704105
773,0.17799178
774,0.14898238
775,0.13819447
776,0.37842894
777,0.48288006
778,0.0741359
779,0.18031096
780,0.22290367
781,1.3869526
782,0.6397368
783,0.53669083
784,0.22290367
785,1.3396606
786,2.1119719
787,0.9589777
788,0.21450162
789,0.37842894
790,0.22290367
791,0.22290367
792,0.22290367
793,4.0010357
794,0.22290367
795,0.21444216
796,0.3419944
797,0.9603664
798,0.22290367
799,1.5653641
800,0.15748367
801,0.12817654
802,0.32023358
803,0.32023358
804,0.1306909
805,0.081012756
806,0.3734234
807,0.21108398
808,0.41306353
809,0.07330403
810,0.36747888
811,0.53020597
812,0.44920632
813,0.21114042
814,0.07680908
815,0.38582218
816,0.27664557
817,0.22290367
818,0.32023358
819,0.15904754
820,0.338044
821,0.14635849
822,0.2957338
823,0.22290367
824,0.2012873
825,0.13484234
826,0.20069247
827,0.22290367
828,0.09624916
829,0.2250044
830,1.1231564
831,0.17627344
832,0.0932242
833,0.39243442
834,0.8765408
835,0.19424433
836,0.1810906
837,0.58566177
838,0.4999868
839,0.078176886
840,0.07686803
841,0.19749543
842,0.083278745
843,0.2238347
844,0.45779586
845,0.14813152
846,0.096348464
847,0.30028915
848,0.20768818
849,0.18602484
850,0.18045896
851,0.2238347
852,0.4908118
853,0.2238347
854,0.27263296
855,0.32074338
856,0.38455704
857,0.7440897
858,0.22290367
859,0.4603439
860,0.11759731
861,0.13883075
862,0.47403556
863,0.39582497
864,0.53542995
865,0.6434515
866,0.6252125
867,0.15852004
868,0.9313225
869,0.1510351
870,0.51822174
871,0.1586101
872,0.12996924
873,0.38712895
874,0.37290066
875,0.82987356
876,0.2528743
877,0.13748246
878,0.24465105
879,0.52216315
880,0.14135936
881,0.81079924
882,0.4566731
883,1.8551267
884,0.3682133
885,0.58692455
886,0.2383326
887,0.21847355
888,0.24526215
889,0.23929134
890,0.3446938
891,0.8689463
892,0.4546281
893,0.14584494
894,0.2708999
895,0.14727911
896,0.1499134
897,0.1121133
898,0.2268539
899,0.3915373
900,0.08097389
901,1.3535712
902,0.13345796
903,0.2964248
904,0.4194693
905,0.41522318
906,0.8749231
907,0.3299002
908,0.50003564
909,0.2811708
910,0.26448694
911,0.09737259
912,1.0042107
913,0.35452196
914,0.0741359
915,0.2528743
916,0.2287946
917,0.11254814
918,0.18371707
919,0.33705583
920,0.14583227
921,0.70541483
922,0.13345796
923,0.13895434
924,0.2671882
925,0.22159341
926,0.26516122
927,0.17593816
928,0.555298
929,0.67535377
930,0.09672645
931,0.12534824
932,0.51669735
933,0.27658564
934,0.16615373
935,0.3329699
936,0.28982776
937,0.3440482
938,0.21388713
939,0.14240292
940,0.1278021
941,0.28539062
942,0.13930199
943,0.6294068
944,0.20760429
945,0.07391754
946,0.14517021
947,0.13819447
948,0.2862565
949,0.26588312
950,0.31056702
951,0.07544476
952,0.09146443
953,0.32023358
954,0.29019904
955,0.23505476
956,0.5532547
957,0.07460204
958,0.8400811
959,0.4641837
960,0.3734234
961,0.14302477
962,0.3994806
963,0.12506998
964,0.41345203
965,1.0934299
966,0.2838811
967,0.27053952
968,0.09895253
969,0.1553444
970,0.16516697
971,0.11310661
972,0.10611868
973,0.13769588
974,0.1204412
975,0.07357302
976,0.15507084
977,0.8894287
978,0.393588
979,1.1115801
980,0.25036582
981,0.23404664
982,0.5376057
983,0.0753434
984,0.046266675
985,0.3973102
986,0.5553673
987,0.33791482
988,0.1504659
989,0.17785257
990,1.0448451
991,0.47851738
992,0.16094506
993,1.441872
994,0.38177896
995,0.33387136
996,0.11831921
997,0.5246159
998,0.19384947
999,0.11831921
1000,0.45846817
1001,0.3007174
1002,0.7218101
1003,0.17283964
1004,0.1387327
1005,0.2591382
1006,0.10565254
1007,0.10098019
1008,0.5205601
1009,0.1607191
1010,0.1415464
1011,0.17817882
1012,0.3659634
1013,1.3005376
1014,0.42610186
1015,1.0934299
1016,0.07460204
1017,0.07564822
1018,0.28287998
1019,0.4537125
1020,0.17873037
1021,0.38241056
1022,0.07952544
1023,0.14747673
1024,0.46355513
1025,0.08711943
1026,0.39484626
1027,0.3998553
1028,0.13774702
1029,0.119116545
1030,0.13803694
1031,0.8740005
1032,1.1068561
1033,0.21679994
1034,0.6779858
1035,0.10844031
1036,0.16852376
1037,0.93538654
1038,0.27763975
1039,0.10098761
1040,0.32836077
1041,0.2258761
1042,1.0934299
1043,0.16777226
1044,0.35421795
1045,0.13712591
1046,0.42818913
1047,0.21358764
1048,0.08309433
1049,0.2229813
1050,0.19318524
1051,0.23204812
1052,0.53125864
1053,0.15882975
1054,0.21635589
1055,0.33437586
1056,0.51669735
1057,0.3768481
1058,0.17593828
1059,1.4272763
1060,0.19752759
1061,0.32023358
1062,0.06816915
1063,0.18246195
1064,0.40810272
1065,0.14135936
1066,0.23533309
1067,0.37363827
1068,0.14226195
1069,0.29301924
1070,0.17263871
1071,0.1108585
1072,0.19318524
1073,0.25467747
1074,0.23929742
1075,0.24465105
1076,0.32689136
1077,3.2571008
1078,1.0934299
1079,1.256825
1080,0.13065436
1081,1.6535999
1082,0.11442679
1083,0.30455023
1084,0.1607191
1085,0.2573629
1086,0.10625857
1087,0.3573463
1088,0.5102355
1089,0.62077594
1090,2.6613708
1091,0.66376036
1092,0.6571664
1093,0.0980894
1094,0.15988022
1095,0.12575716
1096,0.4609679
1097,0.30624774
1098,0.27333897
1099,0.4469986
1100,0.23012203
1101,0.23929742
1102,0.28650773
1103,0.81787133
1104,1.1540312
1105,0.13332963
1106,0.20002595
1107,0.4108143
1108,0.07871488
1109,0.26346517
1110,0.16674024
1111,0.0741359
1112,0.35299087
1113,0.14613461
1114,0.18386665
1115,0.10565254
1116,0.1306909
1117,0.07460204
1118,0.08455372
1119,0.17022032
1120,0.21833035
1121,0.1372867
1122,0.22121465
1123,0.21679994
1124,0.17732659
1125,0.20965075
1126,0.29515657
1127,0.10958466
1128,0.1370745
1129,0.15990108
1130,0.12835169
1131,0.19909492
1132,1.7865238
1133,0.12694281
1134,0.14445853
1135,0.09624916
1136,0.17636678
1137,0.85464597
1138,0.36169845
1139,0.11831921
1140,0.17806348
1141,0.12840378
1142,0.5781038
1143,0.10565254
1144,0.12352872
1145,0.3768505
1146,0.17580277
1147,0.32023358
1148,0.11759731
1149,0.23597553
1150,0.38268113
1151,0.29649287
1152,0.17786741
1153,0.14059037
1154,0.537101
1155,0.25316042
1156,0.16546384
1157,2.2418861
1158,2.5708675
1159,0.19500476
1160,0.13250688
1161,0.3517015
1162,0.24607319
1163,0.09050113
1164,0.105162024
1165,0.32023358
1166,0.097658575
1167,0.27935123
1168,0.25879753
1169,0.17799178
1170,0.5361205
1171,0.18159735
1172,0.09525585
1173,0.07686803
1174,0.19525135
1175,0.19525135
1176,0.19525135
1177,0.14581516
1178,0.17019105
1179,0.11026153
1180,0.272372
1181,0.3419944
1182,0.20069247
1183,0.16057742
1184,0.3734234
1185,0.115068704
1186,0.09525585
1187,0.32023358
1188,0.09895253
1189,1.3327255
1190,0.17633328
1191,0.10098761
1192,0.16121873
1193,0.8416046
1194,2.1123695
1195,0.45484996
1196,0.19486368
1197,0.12700742
1198,0.10553411
1199,0.57279205
1200,0.32350525
1201,0.39712852
1202,0.07952544
1203,0.20656967
1204,0.19909492
1205,0.9725652
1206,0.2545418
1207,0.14952004
1208,0.14065027
1209,0.10707989
1210,0.18251425
1211,0.10516369
1212,1.9558736
1213,0.81845844
1214,0.2535196
1215,0.13444415
1216,0.30669522
1217,0.4722064
1218,0.23162904
1219,0.16110435
1220,0.08162004
1221,0.124043316
1222,0.119788796
1223,0.12435493
1224,0.17375454
1225,0.1328277
1226,0.14582664
1227,0.22290367
1228,0.40924653
1229,0.33339566
1230,0.2268539
1231,0.4066017
1232,0.33339566
1233,0.14397144
1234,0.16893241
1235,0.48419237
1236,0.38242713
1237,0.25345758
1238,0.22290367
1239,1.3869526
1240,0.14963764
1241,0.4109175
1242,0.22192296
1243,0.38952443
1244,0.19677386
1245,0.13415584
1246,0.9821726
1247,0.43558902
1248,0.17111948
1249,0.16057742
1250,0.2129789
1251,0.15352488
1252,0.10611868
1253,0.22465155
1254,0.35738778
1255,0.13078612
1256,0.52101314
1257,0.14613461
1258,0.23494369
1259,0.24294963
1260,0.5049651
1261,0.20406389
1262,0.11310661
1263,0.08241221
1264,1.1697469
1265,0.40083092
1266,0.19126284
1267,0.68573606
1268,0.140014
1269,0.19318524
1270,0.34362137
1271,0.1842682
1272,0.08162004
1273,0.21669924
1274,0.2964248
1275,0.13233632
1276,0.20207372
1277,0.2964248
1278,1.657821
1279,0.41594762
1280,0.092727214
1281,0.15156928
1282,0.18404898
1283,0.14107728
1284,0.66964024
1285,0.19871762
1286,0.078176886
1287,0.32851523
1288,0.073598206
1289,0.2091929
1290,0.12996924
1291,0.4279775
1292,0.3690338
1293,0.2230838
1294,0.519928
1295,0.31110883
1296,0.20237163
1297,0.2212699
1298,0.49646625
1299,0.25284266
1300,0.25935847
1301,0.550353
1302,0.2304978
1303,0.27051908
1304,1.0701839
1305,0.46645656
1306,0.092727214
1307,0.88526785
1308,0.41045135
1309,0.18766919
1310,0.07544476
1311,0.1449528
1312,0.5681244
1313,0.21669924
1314,0.3879943
1315,0.11434218
1316,0.34602246
1317,0.15443361
1318,0.72161174
1319,0.16532099
1320,0.21669924
1321,0.1510351
1322,0.32023358
1323,0.22290742
1324,0.09405652
1325,0.4291829
1326,0.07680908
1327,0.13480732
1328,0.16057742
1329,0.09672645
1330,0.112710655
1331,0.5911105
1332,0.13332963
1333,2.0872455
1334,0.47805807
1335,0.9435117
1336,0.3522234
1337,0.24776727
1338,0.30519807
1339,0.19090813
1340,0.2964248
1341,0.2964248
1342,0.25010073
1343,0.10519427
1344,0.12849969
1345,0.0867219
1346,0.2964248
1347,0.15844533
1348,0.15299842
1349,0.4449026
1350,0.07460204
1351,0.1417638
1352,0.07464981
1353,0.21914625
1354,0.21515328
1355,0.73518634
1356,0.32559764
1357,0.14408031
1358,0.20118308
1359,0.43126422
1360,1.002847
1361,0.63500637
1362,0.17049417
1363,0.16125622
1364,0.37931097
1365,0.19643539
1366,0.09624916
1367,0.16473186
1368,0.3198638
1369,0.20032457
1370,0.22290367
1371,0.075910896
1372,0.08162004
1373,0.19766754
1374,0.115068704
1375,0.23957744
1376,0.32672167
1377,0.078176886
1378,0.18636206
1379,0.15535575
1380,0.21018341
1381,0.1121133
1382,0.32299405
1383,0.35134983
1384,0.16239694
1385,0.6900636
1386,0.25673586
1387,0.14584494
1388,0.23386765
1389,0.13071248
1390,0.22756633
1391,0.6067088
1392,0.17439568
1393,0.07680908
1394,0.11198053
1395,0.2149325
1396,0.13071248
1397,0.3195652
1398,0.19324997
1399,0.16694248
1400,0.14055988
1401,0.23386765
1402,0.202512
1403,0.6682575
1404,0.19909492
1405,0.1069614
1406,0.07745522
1407,0.07851747
1408,0.07680908
1409,0.09050113
1410,0.16935697
1411,0.1069614
1412,0.12182632
1413,0.26101804
1414,0.09050113
1415,0.06816915
1416,0.10844031
1417,0.34315783
1418,0.12140849
1419,0.18767244
1420,0.20487314
1421,0.30406418
1422,0.24982321
1423,0.11310661
1424,0.07680908
1425,0.11831921
1426,0.19751656
1427,0.16057742
1428,0.10965198
1429,0.1283893
1430,0.0770247
1431,0.13444415
1432,0.1472005
1433,0.07745522
1434,1.6535999
1435,0.09450418
1436,0.0770247
1437,0.11859062
1438,0.09624916
1439,0.08255708
1440,0.15202343
1441,0.11375305
1442,0.23410922
1443,0.2032542
1444,0.22290367
1445,0.22756633
1446,0.22290367
1447,0.19318524
1448,0.14135936
1449,0.25711468
1450,0.1361556
1451,0.5296914
1452,0.27479327
1453,0.13444415
1454,0.11859062
1455,0.12902772
1456,0.07745522
1457,0.07098475
1458,0.27011973
1459,0.8528061
1460,0.18186852
1461,0.19464329
1462,0.22852817
1463,0.26067895
1464,0.13664627
1465,0.16125622
1466,0.2275424
1467,0.4973352
1468,0.3023124
1469,0.16243711
1470,0.2226246
1471,0.22757375
1472,0.21102828
1473,0.15440771
1474,0.26598984
1475,0.3341537
1476,0.13602409
1477,0.25809985
1478,0.1316272
1479,0.23305535
1480,0.16925025
1481,0.18841541
1482,0.68447995
1483,0.094424784
1484,0.061047763
1485,0.12140849
1486,0.18542853
1487,0.10148117
1488,0.07745522
1489,0.54255795
1490,0.5426187
1491,0.24262992
1492,0.19934711
1493,0.07460204
1494,0.17734367
1495,0.07686803
1496,0.0741359
1497,2.3465858
1498,0.36535656
1499,0.08097389
1500,0.11284262
1501,0.10146001
1502,0.22795346
1503,0.16714051
1504,0.07745522
1505,0.13496712
1506,0.1387394
1507,0.12705675
1508,0.140014
1509,0.25893572
1510,0.07680908
1511,0.11723974
1512,0.13811031
1513,0.117154926
1514,0.41233167
1515,1.6535999
1516,0.11310661
1517,0.098165065
1518,0.1417264
1519,0.11859062
1520,0.14813152
1521,0.43325314
1522,0.41560492
1523,0.11310661
1524,0.22654909
1525,0.22290367
1526,0.07357302
1527,0.15868297
1528,0.06816915
1529,0.17607716
1530,0.14154744
1531,0.6475022
1532,0.15683752
1533,0.10800472
1534,0.10247448
1535,0.09900686
1536,0.44895467
1537,0.1695247
1538,0.29756516
1539,0.16258553
1540,0.20002595
1541,0.20002595
1542,0.19628206
1543,0.15233701
1544,0.11841875
1545,0.07366383
1546,3.2571008
1547,0.10690743
1548,0.15110797
1549,0.11888489
1550,0.09624916
1551,0.47133157
1552,0.2366392
1553,0.21856016
1554,0.2964248
1555,0.27531794
1556,0.14616352
1557,0.12352872
1558,0.1553084
1559,0.07460204
1560,0.1278021
1561,0.25289896
1562,0.16687503
1563,0.2619583
1564,0.45649508
1565,0.13415584
1566,0.23284522
1567,0.09895253
1568,0.09624916
1569,0.07366508
1570,0.53093547
1571,0.60998213
1572,0.20002595
1573,0.27333897
1574,0.25306347
1575,0.2176452
1576,0.19628206
1577,0.10574114
1578,0.10719305
1579,0.079756826
1580,0.08699018
1581,0.20002595
1582,0.6277859
1583,0.17806494
1584,0.23410922
1585,0.09224731
1586,0.09224731
1587,0.26952285
1588,0.05944082
1589,0.073598206
1590,0.10565254
1591,0.0741359
1592,0.20002595
1593,0.11442679
1594,0.1159673
1595,0.11284262
1596,0.3963911
1597,0.2238347
1598,0.28067672
1599,0.16224626
1600,0.07680908
1601,0.07370934
1602,0.16200438
1603,0.18998659
1604,0.61581475
1605,0.09050113
1606,0.3821382
1607,0.28287998
1608,0.30539066
1609,0.15399954
1610,0.0741359
1611,0.22290367
1612,0.087489784
1613,0.2281479
1614,0.09525585
1615,0.2516262
1616,0.074522495
1617,0.07460204
1618,0.5131686
1619,0.09672645
1620,0.08255708
1621,0.46268633
1622,0.082285434
1623,0.079066485
1624,0.065425634
1625,0.35749748
1626,0.5911105
1627,0.6057321
1628,0.1490151
1629,0.22290367
1630,0.07460204
1631,0.26180816
1632,0.11142787
1633,0.078176886
1634,0.12721086
1635,0.112262964
1636,0.061981022
1637,0.07686803
1638,0.113007575
1639,8.521308
1640,0.17743593
1641,0.4201996
1642,0.08097389
1643,0.07686803
1644,0.14108026
1645,0.09349376
1646,0.1278021
1647,0.4044392
1648,0.22906971
1649,0.072714895
1650,0.3632691
1651,0.12140849
1652,0.16532099
1653,0.49293554
1654,0.69109255
1655,0.2383326
1656,0.24308023
1657,0.2761647
1658,0.14608583
1659,0.26743287
1660,0.09624916
1661,0.072773546
1662,0.1499134
1663,0.14813152
1664,1.1047521
1665,0.07745522
1666,0.079756826
1667,0.2238347
1668,0.49581534
1669,0.08097389
