ID,item_cnt_month
416,2.4143898891087248
417,4.183644040603563
418,5.010218108598972
419,1.327423628423809
420,0.6349366325712941
421,2.7191098899583785
422,1.2105651658109613
423,0.6877159050649846
424,0.7280874136570308
425,0.6875219636689017
426,4.117902972450317
427,0.8207047312327402
428,1.0326152561176984
429,0.672633376605885
430,0.6370841357286547
431,0.6257124755088233
432,0.37719514914898733
433,0.7533075629658403
434,1.1570879926450215
435,1.1782447725848866
436,0.6262699150244179
437,0.631862697431311
438,0.43506040034771193
439,0.5010434284132085
440,0.5988851443321016
441,0.6958114186186672
442,0.8179931520696415
443,0.6486660939853035
444,0.9437127380264372
445,0.6440421683156012
446,1.4402102297101789
447,0.565618335232875
448,0.6731463046107712
449,0.6077824728186285
450,0.6449436398303832
451,0.631080908360095
452,0.6442927193465822
453,0.7929903030157037
454,0.658667344132158
455,0.5866754761489548
456,0.6220994036653064
457,1.7244176984580128
458,2.113729087163043
459,1.0204998462598458
460,15.901666523410757
461,0.4308705318828917
462,0.7870753044758694
463,0.41497266621369333
464,0.7253399595517083
465,1.1019144250751465
466,0.834912000492279
467,1.0823042901967652
468,0.8217727664630491
469,0.5121167484618468
470,0.26648374140215736
471,0.5382054268057316
472,0.4921561511806909
473,0.40960816121507676
474,0.737964855440923
475,0.9022766617711927
476,0.3745467119347024
477,0.5915103217746243
478,0.5221721469670657
479,0.46561077979628396
480,0.5530813446061402
481,0.5530810518078023
482,0.2817235878412617
483,0.2730018136702999
484,0.3392223671803726
485,0.5485377782168677
486,0.40767304118881054
487,0.7759851080161431
488,0.6214215344691287
489,0.40821046629662466
490,0.35625013885824935
491,0.3624171049284148
492,0.621288162275575
493,1.0325717499715916
494,0.5525544434921376
495,0.7818122716835769
496,0.4469663542058408
497,7.42516279536267
498,6.659354494424356
499,0.9688906694082021
500,7.4249493924273064
501,0.8722527666825635
502,0.5777194581422245
503,0.4227934135182182
504,1.1383813882441085
505,0.7922781654712345
506,0.8551991006743918
507,0.48016107534689023
508,1.0407764486050146
509,1.082769717149007
510,0.6211287514012334
511,0.8691564693778876
512,0.34513988821834424
513,1.5623804051980512
514,2.7110270695076877
515,7.3654760621619735
516,0.4936309940693099
517,0.752862345269332
518,0.7263825702589909
519,0.6643430733801136
520,0.7881021963275487
521,0.64398528493158
522,1.2434135248055307
523,1.5584838030459682
524,1.1877261288801764
525,1.4038442195398726
526,0.40635738986909453
527,0.34578846371369937
528,1.049837382717427
529,0.5624696715815046
530,2.136618570827981
531,0.7310177088261767
532,0.5794609971713764
533,0.42437164024287843
534,0.24516884183954807
535,0.7855311174913596
536,4.132566092780753
537,0.4523170255259802
538,0.7176247682122353
539,0.4689727169587823
540,1.0028480892211291
541,4.183643455006887
542,1.0335756420628124
543,1.024443098637445
544,1.7212310293514177
545,1.3499469309962588
546,1.5835652581627273
547,1.2596627813616563
548,1.386775801181268
549,0.697433893545013
550,4.912595025534974
551,0.5752682609767902
552,0.6817756033427318
553,0.5314789816883618
554,0.46130994741426606
555,0.8555786009369791
556,0.44420902441885657
557,0.9736505312149628
558,0.6623142653269148
559,0.6332323107719964
560,0.6079324803654773
561,0.7372413863676879
562,0.4756525118621822
563,0.4256304630517981
564,0.6041597782223085
565,0.45272711083672434
566,0.3676402811185392
567,2.077037325108437
568,0.8243893369607078
569,1.0490539287237628
570,0.8376677848498068
571,0.6939936626426806
572,1.6352262478239243
573,0.37113066305585296
574,0.5214350305784663
575,1.070007071958814
576,0.4087261973006641
577,1.562378648408023
578,4.508623207199778
579,1.1594929939072562
580,0.3007382938905321
581,0.30073800109219406
582,0.8265425418843905
583,0.2782216788423236
584,0.5623738595180661
585,0.6824435335164614
586,0.7725372516022739
587,1.0092480284305607
588,2.7846643974719747
589,0.6224475914611566
590,1.628713369103635
591,0.6538126894085178
592,5.505238712117031
593,1.0299933729891066
594,0.44881461392178595
595,0.5725750267270753
596,0.5169072659264772
597,0.42633501691675635
598,0.5505840110529349
599,0.4603366432830967
600,0.9024310342073584
601,3.534886404544551
602,0.40637827000430904
603,0.484271154910196
604,0.532763593965387
605,0.3669684912869676
606,0.3728413980438846
607,0.708747734605518
608,1.1406582078452523
609,0.8350127053523979
610,1.0055667541392008
611,0.7542954257427193
612,5.196924628268848
613,5.196924335470509
614,1.598873265352239
615,0.6786704315946559
616,2.5906540855322504
617,0.91079841719438
618,0.8465694409813287
619,1.1719883404762932
620,1.111702084124271
621,7.424951734814011
622,3.5342385855057956
623,0.9328550923898903
624,1.2087108207592712
625,0.6544956699311174
626,0.35507253480183504
627,0.33501098460947565
628,0.3800144840120349
629,0.5209908435411368
630,0.327190275521697
631,0.2561414358872992
632,0.9023347039625484
633,0.759484397630374
634,2.415511115028174
635,0.8547745658898024
636,1.607038053987878
637,0.6540252679817252
638,0.5839140112614717
639,0.5325129340284915
640,0.7461369866705283
641,0.6890718285353382
642,0.614735602200726
643,1.104712737626581
644,0.40135005206752755
645,0.6907120480498362
646,0.6612739329344985
647,0.3178251765127416
648,0.40070264995871113
649,0.708376796496305
650,0.3422249940187333
651,0.5921757379484852
652,0.7274646690655334
653,0.3089526411748902
654,0.8970536575971204
655,0.7305030358304732
656,3.6653692018634554
657,0.8368441419132514
658,0.4371033092211342
659,1.264402207973133
660,0.9417607159122809
661,0.41733065780983875
662,0.3624320624836955
663,1.1563871335459075
664,0.551135992312727
665,0.8365924964018645
666,0.35435974463744296
667,1.2617231706694418
668,0.7092149252497599
669,0.9444211731411367
670,0.4922695479807841
671,0.902131985898523
672,0.7012533576641558
673,0.6535042321489049
674,0.746810464058808
675,0.6257944234388255
676,0.9179822904371066
677,0.8598156921809952
678,0.9671548363267797
679,0.7256695528598918
680,1.3261759481431552
681,1.4044135486863774
682,1.0050450731398781
683,5.149649923527085
684,0.7379636842475709
685,0.737963977045909
686,0.656280897616443
687,0.8629250836336156
688,0.45153301389966294
689,0.4048865600968226
690,0.3692905454071713
691,0.5173804382501284
692,0.5173782102749722
693,0.4298275248430389
694,0.5084110861110093
695,0.5692732493609065
696,0.5518238215356654
697,0.4218150438963301
698,0.39378398795354874
699,0.8413365700653548
700,0.5623931602509908
701,0.5518156231822001
702,0.7799525082741399
703,0.6448998504249462
704,0.6091813235313428
705,0.585231324884814
706,0.3470578587302227
707,0.5652722595835781
708,0.4220849249117622
709,0.8452647323454419
710,0.3596997055721398
711,0.3215121801796676
712,0.539850548367945
713,1.2305255985158061
714,0.3831537566265705
715,0.427328595506303
716,0.2966543084414734
717,0.29234027864195605
718,0.25195789349009645
719,0.9859818105912173
720,0.39715113569067295
721,0.7088135717448136
722,0.5752746885770756
723,0.6692675512145689
724,0.35524262077493457
725,0.865743647620098
726,0.5843630979498069
727,0.9579643459901299
728,0.5518241143340035
729,0.47379265080682753
730,0.37995794044744124
731,0.3569941337871197
732,1.4188116511857751
733,0.8734134609978934
734,2.239042611719589
735,0.5038756379869196
736,0.7390062781305538
737,0.5128006975887636
738,0.6012037968870011
739,0.562989640304654
740,0.4975116650512843
741,0.40220573399611237
742,0.6246176184964368
743,0.8430925250229959
744,0.4616925967327711
745,0.400652298999013
746,0.55490830103381
747,0.4809839484219704
748,0.5855952928907588
749,0.46116988307428736
750,0.35937427415170586
751,0.39107734450388565
752,0.4828952477929354
753,0.6991290653630287
754,2.1979071840207203
755,0.8557099156959379
756,0.7902924079073296
757,0.4353655423900727
758,0.7913851161389146
759,0.704278043665509
760,0.6000129844751054
761,0.5075979270116466
762,0.5846658108072672
763,1.2911010695221417
764,0.4436081813295095
765,0.6009338482107228
766,0.672094868516456
767,0.8225104722688742
768,1.143964035162766
769,1.2082780125558106
770,0.7426119627344532
771,0.6318024780715419
772,0.6530314696257469
773,0.3831171972135106
774,0.4276018128170225
775,0.3745539771772029
776,0.38878343722084596
777,0.49131744082451334
778,0.3619390072108769
779,0.3972196320784361
780,0.551834069477497
781,0.5276995858292193
782,0.45413690286774394
783,0.8049089346464147
784,0.5518410966376102
785,1.3818797913170626
786,1.1374500415607987
787,0.45671300177480834
788,0.5947425384288361
789,0.7225291091393216
790,0.5518258711240317
791,0.5518413894359482
792,0.5518416822342862
793,1.948977813084276
794,0.551846659806033
795,0.4578947751993935
796,1.1710104322023993
797,2.7908008372496047
798,0.5518437318226526
799,1.6909887034641051
800,0.3974045354009694
801,0.4166067731784069
802,0.9857349815922445
803,1.0613533950193825
804,0.3852392531994214
805,0.32016578169346205
806,0.7566691127343973
807,0.5445779172610816
808,0.5750809043962495
809,0.5390503482919337
810,0.27064597834901183
811,0.5633177561163711
812,0.5536723736473133
813,0.42017078037244987
814,0.37648347275264693
815,0.5368864192888216
816,0.42491532839927015
817,0.38882689647766433
818,0.9008126223952454
819,0.4489276870947249
820,0.53206232007564
821,0.2716675128176162
822,0.579452166116026
823,0.8651092848281094
824,0.44755213191720106
825,0.39222909440474996
826,0.5464632731975854
827,0.6174103888400646
828,1.056307733409259
829,0.44159841104990194
830,0.3904364795394458
831,0.22823410133939623
832,0.3144608046927452
833,0.28852950619588236
834,0.8869330533241131
835,0.35035416443307693
836,0.5158333795785206
837,0.46714976896066485
838,1.242885432885699
839,0.3563088458683875
840,0.3237383005896138
841,0.6195363659437834
842,0.470777913799437
843,0.44591843427158023
844,0.5480063505168032
845,0.37575431823222055
846,0.3310679549693142
847,0.37568846406172196
848,0.5851238676090493
849,0.3768044261446529
850,0.29114888372996206
851,0.4544904392137399
852,0.49227518156417316
853,0.44587685690757767
854,0.5986100543489953
855,0.28829944678696406
856,0.6266966826888611
857,0.3050482330351132
858,0.5844516029105976
859,0.5024007660484392
860,0.5297940964628038
861,0.8727859941594609
862,1.5548741772380918
863,1.0764935430946505
864,0.3906111212737138
865,0.6122790270141566
866,0.3084847607444715
867,0.3635827615440775
868,0.3559776554651968
869,0.34338897240651867
870,0.4321678334279716
871,0.3148753651137395
872,0.2988777985481959
873,0.42650977875815527
874,0.30155212751258903
875,0.8222081870343854
876,0.48712447753939137
877,0.4930625636972959
878,0.6809942548643172
879,1.3884346211990728
880,0.7095487269565144
881,1.6551606033559032
882,0.4500177430484145
883,1.6489543021990039
884,0.42477163182317085
885,0.5445080448917528
886,0.3478841314756354
887,0.335428190028242
888,0.4036865724660776
889,0.44529783248081367
890,0.3630588324067083
891,0.282500575370705
892,0.8737080593003117
893,0.4161046054151952
894,0.7990283212754459
895,0.3138198732754064
896,0.375389408564549
897,0.29114888372996206
898,0.7194517138865751
899,0.636062453281405
900,0.4607775995604402
901,1.2536777275921744
902,0.7563168258744
903,1.8527913662397566
904,0.8809047725573098
905,0.8911576729194581
906,0.8942000791641056
907,1.260002337486727
908,0.32707914287846973
909,0.4364035525250469
910,0.28374552887323823
911,0.250641135923082
912,0.5899686392620781
913,0.4544407693070776
914,0.9791627396280286
915,0.4256581945675242
916,0.5490213821099935
917,0.4435342562086771
918,0.4441857643688695
919,0.7877696773750127
920,1.5192908937989857
921,1.5387101698718695
922,1.3447455487943296
923,0.8171135983548979
924,1.1215245942283132
925,0.6064802538008248
926,0.30086794611781537
927,0.4104315606347656
928,0.33318848227026676
929,0.7411829609517919
930,0.32164989654704945
931,0.34573614780738243
932,0.3862980977381832
933,0.3994342116852167
934,0.3761530914477401
935,0.6430191966462067
936,0.368112615317863
937,0.3530130845719075
938,0.554462256447073
939,0.4282021142899076
940,0.3217406824751238
941,0.3299166520548312
942,0.5883920338954561
943,0.42273577972861903
944,0.6493533463012111
945,0.3908580647600851
946,0.44071174476516695
947,0.4754198535065174
948,0.6596415607836654
949,1.1249475704739313
950,0.5963149191249525
951,0.5324377042064057
952,0.39588394941853977
953,0.4346199204632667
954,0.47311167921191577
955,0.5530962773213807
956,1.0055481745260413
957,0.6192146474967243
958,1.0199650794109238
959,1.9684261845165403
960,1.0627047362601005
961,0.4563063844028772
962,0.6309967701555338
963,0.37991495719175117
964,1.0516210297421698
965,1.5445234495104634
966,0.6854544356906076
967,0.6743373443912526
968,0.47576604225976715
969,0.3633983766980631
970,0.9215781370344058
971,0.5311766160563024
972,0.7011728332091587
973,0.6241646975740958
974,0.5954789446891936
975,0.5987757573700921
976,0.3309912474669581
977,1.8016900412571863
978,0.9293971817850138
979,2.7417329979899567
980,0.581604048885751
981,0.8554460663396883
982,0.555992925680936
983,1.2475544466303174
984,0.8221918808960702
985,1.3428492370994491
986,0.7918547460938266
987,0.8149159840996412
988,0.7669321410323912
989,0.5947644047745709
990,2.82564888615038
991,0.8067934934319276
992,0.5467150821636353
993,2.232473578241143
994,1.2741555646101166
995,0.7976447402759581
996,0.5757925030819473
997,0.9020888183155922
998,0.5920525677616265
999,0.6764266048905003
1000,1.1280151317965375
1001,0.664291658968028
1002,0.8832014084401283
1003,0.6841916783348979
1004,1.6897267405009853
1005,0.7592500853008686
1006,0.589080225482895
1007,0.7027391697616558
1008,0.6126579536914121
1009,0.648243625301595
1010,0.3282924973861966
1011,1.4693809895297814
1012,0.7031758478690489
1013,0.7790840102984797
1014,0.8462924362038979
1015,1.4727281419907137
1016,0.2770753004781715
1017,0.9674824057903855
1018,0.6619202827774715
1019,1.3531780420748363
1020,0.7635795990243861
1021,0.8619523092217205
1022,0.6255803874756639
1023,0.9562777887900088
1024,1.1307583606689835
1025,1.049146943633324
1026,0.7556851586838649
1027,0.7884063581005127
1028,0.5711860314497439
1029,0.7496475069987958
1030,0.716673904173349
1031,2.3748185974852265
1032,1.802970558440249
1033,5.149653144308804
1034,0.6360694943867472
1035,1.1102564878291734
1036,0.806782164503316
1037,1.9135217141787626
1038,0.7760952747569755
1039,3.2897740080038043
1040,0.691984901532872
1041,0.7234821437218042
1042,1.3952817119167102
1043,0.6259582055611194
1044,0.8643512138281406
1045,1.4696586747849025
1046,0.6771371907951513
1047,0.40758288993856906
1048,0.3621610594768209
1049,0.7424075557184817
1050,0.4743760140320834
1051,0.46343454957788377
1052,1.1645925420280858
1053,0.43536515842918966
1054,0.6863150328676899
1055,0.5061722196600544
1056,0.27172845150948677
1057,0.35434548717334996
1058,0.8056268555134962
1059,1.004713810380215
1060,0.7385028296252688
1061,0.8735873832106927
1062,0.5021529970432175
1063,0.5334075004603012
1064,0.7193511659692972
1065,0.36770859247719934
1066,0.47970691041088
1067,0.5907248809622491
1068,0.4412711217954558
1069,0.5561656754300651
1070,0.41027086013346775
1071,0.7632745027821868
1072,1.365570936432096
1073,0.6214009017473193
1074,0.48207718199962485
1075,0.5701437821510806
1076,0.6906382649092369
1077,3.2909325721423577
1078,1.233380486847952
1079,1.0680836417785837
1080,0.9291201744633224
1081,1.3648528362879055
1082,0.7393415894939441
1083,0.6885838678567326
1084,0.6504923741616612
1085,0.772895895401065
1086,1.0752449959625188
1087,1.6004787005699366
1088,0.7002321323827446
1089,1.8109967470419748
1090,7.236111564265921
1091,0.7209825167114843
1092,1.0670139329130404
1093,2.1004632735658793
1094,0.6550362727290939
1095,0.7883495644118726
1096,1.4558177499055196
1097,1.0079029702399371
1098,0.8957427555399573
1099,0.7953815227411477
1100,1.1201426189826753
1101,0.5509569410655206
1102,0.6484992540647869
1103,0.8874420851509054
1104,1.4760496028857597
1105,0.3881645578480403
1106,0.6191286908978066
1107,0.6215512216469226
1108,0.5887197115065477
1109,0.5518321992700557
1110,0.27426709202175303
1111,0.5333509691340644
1112,0.9599426391035487
1113,1.9225844480268135
1114,0.6333159237724453
1115,1.854736752959305
1116,0.4113399639600179
1117,0.7205810978185319
1118,0.7968242006739503
1119,0.5395484442262162
1120,0.6334065237695635
1121,0.9129636103556804
1122,0.35109796110265906
1123,4.330047330081527
1124,1.537272278362117
1125,0.5404374901877247
1126,0.27907402088789823
1127,0.3337842689934434
1128,0.880036808025719
1129,0.33745499237382726
1130,0.8514976073102982
1131,0.9696494078976052
1132,1.3497524770048013
1133,0.7840242026447928
1134,0.6040505933641804
1135,0.7752582564264994
1136,0.6918544480617403
1137,1.0886336796289826
1138,1.002404820123679
1139,1.6509146154986556
1140,1.2179201386514857
1141,0.6495027129670351
1142,3.6625342053751897
1143,0.6354380050753561
1144,0.5244645836146413
1145,0.45029351034106474
1146,0.399916590243812
1147,0.8232943741917319
1148,0.37020071680005645
1149,0.42846878075991046
1150,1.419685893020953
1151,0.8450899634523832
1152,0.702160264627795
1153,0.7127322513461559
1154,0.6530304845440236
1155,0.47885738382988624
1156,0.41006788595095206
1157,1.7578636121683768
1158,2.344910235922003
1159,0.3709251246931476
1160,0.29583202647770496
1161,0.5278949734962304
1162,0.6946183685689948
1163,0.5848270803856931
1164,0.43016633605920196
1165,0.8221331982261
1166,0.3878078647612627
1167,0.45733414523125915
1168,0.8224683873694622
1169,0.38595213261373307
1170,0.39575802974599317
1171,0.6741758022772413
1172,0.47782873128627834
1173,0.4598693700922373
1174,0.2542362649209611
1175,0.25349032246573433
1176,0.2538628544958407
1177,1.0183302220042916
1178,0.4547078637846804
1179,0.41926847382205645
1180,0.5251276483790098
1181,0.7760915476347935
1182,0.530829465959701
1183,0.5486947643059255
1184,0.7331600223822566
1185,0.4971815786279571
1186,0.4977860347985466
1187,0.8736494564583586
1188,0.4904161142257706
1189,0.7835296449121629
1190,0.6172731336362675
1191,1.2487919967200487
1192,0.46544064353463444
1193,0.9706203765057487
1194,1.4196756505525623
1195,1.269227297564693
1196,0.6634063517323173
1197,0.6047415708464225
1198,0.6413405523786774
1199,0.9748476919731972
1200,0.48892721689769136
1201,2.448681960757595
1202,0.5824089478199107
1203,1.6696322072486094
1204,0.5917828320936971
1205,1.6665346011930873
1206,1.3905310354654763
1207,0.5919808669627981
1208,0.47971494233020895
1209,6.530944524642309
1210,0.5527455639499388
1211,0.354546453215143
1212,1.1439006867155013
1213,1.1029906911776248
1214,0.3826747747823462
1215,0.43121584446623334
1216,0.35982166067438626
1217,0.9119214650344225
1218,0.6037358262990072
1219,0.6736832269451569
1220,0.390698265525237
1221,0.42248770944603614
1222,0.3704997695036196
1223,0.42102051422154674
1224,0.35518473934804595
1225,0.20325188004217115
1226,0.5134423761874592
1227,0.5518375830575536
1228,0.8864279470950749
1229,0.5576841316881245
1230,0.9560843456477901
1231,0.492540116386682
1232,0.7874698801330988
1233,0.37609781566564654
1234,0.41552321684463656
1235,1.2847630943222343
1236,0.9244184517430891
1237,0.48133045919223616
1238,0.5518372902592156
1239,0.5619448179479716
1240,0.4337544301565626
1241,0.6312132921262603
1242,0.36661775809725045
1243,0.4753662983460425
1244,0.3188632300247929
1245,0.41199311295895946
1246,0.879441603829612
1247,0.7783386468755845
1248,0.3528484301171734
1249,0.7245636228103067
1250,0.36707447545063915
1251,0.5761826618686599
1252,0.8143045218088946
1253,0.6182213793048734
1254,0.4533789616242202
1255,1.176454144560572
1256,1.0269805824175307
1257,0.692055014751578
1258,1.5101050393334603
1259,1.5103204918571904
1260,1.6338971422054829
1261,0.39675828119308765
1262,0.4480166953759792
1263,1.9188782079062574
1264,0.7900471836134341
