ID,item_cnt_month
200,0.2646399
201,3.2924068
202,0.08613357
203,1.0437353
204,0.11375573
205,1.1424912
206,0.9404395
207,0.14098531
208,1.397716
209,0.2757992
210,0.06683087
211,0.022045016
212,0.02288267
213,0.24347812
214,0.058033556
215,0.05940771
216,0.21974853
217,0.0
218,1.3262585
219,0.36959568
220,0.16957903
221,3.4678977
222,3.2924068
223,0.4931244
224,1.8362187
225,0.12939805
226,0.579096
227,0.08468926
228,0.13341737
229,0.20780021
230,3.5114315
231,0.49049568
232,0.061105847
233,0.08420962
234,0.0111070275
235,0.024955273
236,0.42034432
237,0.561737
238,0.6562542
239,0.20365667
240,0.39255846
241,0.020789206
242,0.033397913
243,3.5114315
244,0.27334046
245,0.21185163
246,1.5014629
247,0.54443485
248,0.32573044
249,0.03965187
250,0.503347
251,0.27979726
252,0.24950203
253,0.64636016
254,0.3002702
255,5.342069
256,2.0424795
257,0.13835555
258,0.5487906
259,0.10744718
260,0.099047065
261,0.051615477
262,0.28197682
263,0.077436864
264,0.05611846
265,0.54470694
266,0.020644218
267,0.1978077
268,2.3281803
269,0.25283986
270,0.88576734
271,0.1678834
272,0.07557917
273,2.6095188
274,15.595919
275,0.1639688
276,0.20377359
277,1.2234194
278,0.25830966
279,0.5349338
280,0.18309173
281,0.07833588
282,0.03770721
283,0.3296842
284,0.40358466
285,0.2038416
286,0.15610594
287,0.8450677
288,0.15478608
289,0.3583364
290,0.099292725
291,0.03573838
292,0.42636514
293,0.07994655
294,0.7293361
295,1.0414929
296,0.3196922
297,0.0907523
298,0.2097525
299,0.38643137
300,0.10385215
301,0.6098348
302,0.82431227
303,0.5874096
304,0.036079794
305,0.012285948
306,0.18901947
307,0.19602183
308,0.17793772
309,1.8841704
310,1.3157077
311,0.6662028
312,0.5331014
313,0.27701253
314,0.016086996
315,0.52191937
316,0.17817578
317,2.0351589
318,0.036595076
319,0.10537571
320,0.45311698
321,0.019753665
322,0.64332145
323,0.051615477
324,0.4136426
325,0.42415267
326,0.1310074
327,0.11578113
328,0.11842397
329,0.1839377
330,0.075449884
331,0.2061303
332,0.07078418
333,0.17482728
334,0.5092994
335,0.2463519
336,0.4480424
337,0.5869772
338,0.2206491
339,0.60432225
340,0.036595076
341,0.013145983
342,0.5371201
343,0.75724024
344,0.1260401
345,0.03877279
346,4.2288427
347,3.0726128
348,0.11565152
349,0.4177994
350,0.31655884
351,0.7978914
352,0.0691185
353,0.21388486
354,0.26932508
355,0.86749125
356,0.5268251
357,1.0446669
358,0.34094426
359,0.5268251
360,0.6322309
361,3.2503319
362,0.814308
363,1.6730219
364,0.48493856
365,0.6133125
366,0.5431758
367,0.013172358
368,0.13743076
369,0.3246109
370,0.24955258
371,1.0672818
372,1.6633706
373,0.3949721
374,1.3457615
375,2.6002152
376,0.5489954
377,0.2106373
378,0.28081995
379,0.16355503
380,2.9852078
381,0.49681878
382,0.43596488
383,0.30271143
384,1.4422915
385,0.1817429
386,0.49888042
387,0.6359191
388,0.106689155
389,0.019753665
390,0.110236704
391,0.5610963
392,0.07193595
393,0.36951715
394,0.3261456
395,0.004095942
396,1.6760293
397,0.69313896
398,0.04107511
399,0.16422048
400,0.540617
401,0.39067033
402,3.028407
403,3.433331
404,0.051121563
405,0.043971956
406,0.36379647
407,0.7261036
408,0.09047514
409,4.31518
410,0.42381045
411,1.3068998
412,0.23282522
413,0.5739838
414,0.20159239
415,3.2003555
416,2.0915375
417,4.31518
418,4.1085653
419,0.42381045
420,0.47048655
421,2.3179126
422,0.43608874
423,0.6713733
424,0.2992388
425,0.21459919
426,4.31518
427,0.5881429
428,0.85875225
429,0.27669916
430,1.0314782
431,0.4107605
432,0.02593407
433,0.26803005
434,0.06846812
435,0.8705373
436,0.014810771
437,0.7094127
438,0.2974999
439,0.37908968
440,0.1955598
441,0.23548529
442,0.57380265
443,0.19163191
444,0.33991686
445,0.70121515
446,0.35727572
447,0.33295327
448,0.41435468
449,0.44590524
450,0.31286246
451,0.31707314
452,0.40293774
453,0.30718666
454,0.5280359
455,0.2634613
456,0.47960356
457,0.22058582
458,1.4193535
459,0.6843635
460,18.83683
461,0.72671586
462,0.48140252
463,0.31246787
464,0.6112816
465,1.7842816
466,0.23360613
467,0.5431758
468,0.20864251
469,0.21674073
470,0.9281775
471,0.21306914
472,0.1005297
473,0.018607795
474,0.99032646
475,1.0405824
476,0.09080151
477,0.11432177
478,0.08184704
479,0.20715088
480,0.24955258
481,0.24955258
482,0.130371
483,0.19856861
484,0.75399494
485,0.4619341
486,0.85267484
487,0.3373199
488,0.17165682
489,2.7929182
490,0.30080062
491,0.24955258
492,0.70175254
493,0.013011426
494,0.36073565
495,0.14535835
496,0.08421558
497,4.1520996
498,5.7532063
499,0.501557
500,4.1520996
501,0.4201078
502,0.52646315
503,0.1967467
504,0.7621145
505,0.7849694
506,1.1214805
507,0.09947798
508,0.23440024
509,0.42751563
510,0.2021302
511,0.105804026
512,0.29100582
513,0.42381045
514,0.10448477
515,4.1520996
516,0.26735228
517,0.31720516
518,0.65972376
519,0.5507994
520,0.41077653
521,0.19943404
522,0.73964596
523,0.7759285
524,0.43963152
525,0.74030614
526,0.124394774
527,0.11048868
528,0.0
529,0.015752882
530,1.5811075
531,0.3170027
532,0.073456585
533,0.052595675
534,0.0
535,0.024653792
536,4.31518
537,0.096645534
538,0.23287594
539,0.08046591
540,0.67533094
541,4.31518
542,0.19279784
543,0.30346286
544,0.2202265
545,0.20138663
546,0.31240833
547,0.11984119
548,0.30454898
549,0.07849175
550,0.41510987
551,0.628526
552,0.63064885
553,0.13828635
554,0.019885719
555,0.30330932
556,0.06949812
557,0.46884605
558,0.1529395
559,0.21985054
560,0.109338135
561,0.6533051
562,0.0798448
563,0.3319654
564,0.009768128
565,0.21285647
566,0.11503908
567,0.1755696
568,0.43354917
569,0.1288107
570,0.42695677
571,0.46089706
572,1.0889635
573,0.15486324
574,0.0
575,0.4075899
576,0.29074752
577,0.42381045
578,4.31518
579,0.24253687
580,0.12849092
581,0.12849092
582,0.12971142
583,0.12849092
584,0.7499002
585,0.20761886
586,0.24037004
587,0.64342576
588,4.2826157
589,0.26136327
590,0.5852762
591,0.40682983
592,2.3992991
593,0.09136349
594,0.17378712
595,0.17398345
596,0.12311447
597,0.2001608
598,0.064240426
599,0.22394195
600,0.16802904
601,0.5482601
602,0.019635022
603,0.029807001
604,0.084667474
605,0.031226397
606,0.08501202
607,0.48864284
608,0.033471465
609,0.2982673
610,0.3213427
611,0.72778213
612,0.41510987
613,0.41510987
614,0.13064831
615,0.76203096
616,1.9440109
617,0.66398937
618,0.46659616
619,0.24642727
620,0.3147142
621,4.1520996
622,1.9294223
623,0.6323002
624,0.57479817
625,0.27393633
626,0.38035908
627,0.12438145
628,0.06977785
629,0.19141397
630,0.09828082
631,0.0
632,0.3009737
633,0.17354667
634,0.50402427
635,0.33307028
636,0.7004418
637,0.15867424
638,0.59559196
639,0.12321639
640,0.43129206
641,0.766479
642,0.21083239
643,0.050916612
644,0.024148583
645,0.27334046
646,0.5468887
647,0.032850444
648,0.032850444
649,0.3479971
650,0.16840988
651,1.0379622
652,0.39646274
653,0.0751901
654,0.27396882
655,0.27419308
656,0.37963066
657,0.04513976
658,0.0063522756
659,0.07842404
660,0.31761804
661,0.1838173
662,0.012165159
663,0.5823051
664,0.04600534
665,0.31258464
666,0.07607651
667,0.42381045
668,0.6670512
669,0.92783123
670,0.009616077
671,0.0468992
672,0.04353881
673,0.54773635
674,0.4633176
675,0.72440964
676,0.5338396
677,0.53041816
678,0.82283306
679,0.08177218
680,0.8185421
681,0.032033265
682,0.10490826
683,0.41510987
684,0.6670512
685,0.54481804
686,0.47049505
687,0.70994115
688,0.14526698
689,0.2061303
690,0.03727436
691,0.060029924
692,0.08501202
693,0.084667265
694,0.104050964
695,0.44245386
696,0.3200899
697,0.085920095
698,0.14269105
699,0.6495422
700,1.972065
701,0.3200899
702,2.0245764
703,2.0245764
704,0.120260954
705,0.27334046
706,0.022893667
707,0.16433632
708,0.16320044
709,2.0096707
710,0.4578011
711,0.45144543
712,0.12035373
713,0.5475259
714,0.2037757
715,0.12854204
716,0.3136372
717,0.21769425
718,0.0
719,0.55383706
720,0.104050964
721,0.4318809
722,0.35194185
723,1.6014712
724,0.057412
725,0.32355607
726,0.9983993
727,1.1014442
728,0.3200899
729,1.8296337
730,0.07113361
731,0.037147164
732,0.9186639
733,0.4741501
734,1.5552863
735,0.12669417
736,0.31885746
737,0.41420266
738,0.19973019
739,0.17462265
740,0.112716675
741,0.07526794
742,0.0701859
743,0.51545894
744,0.5715396
745,0.5888793
746,0.4325016
747,0.46865112
748,0.695695
749,0.23930997
750,0.19518116
751,0.008577019
752,0.28254622
753,0.13284194
754,1.391961
755,0.5384579
756,0.041536182
757,0.25716937
758,0.02908969
759,0.21597978
760,0.6538788
761,0.5311144
762,0.21204758
763,2.1019154
764,0.30882442
765,0.19789284
766,0.10369405
767,0.5023497
768,0.6144311
769,0.41325468
770,0.36396587
771,0.015077323
772,0.4857301
773,0.1764392
774,0.18371958
775,0.1532943
776,0.4902217
777,0.7106222
778,0.013312101
779,0.12005308
780,0.2571199
781,1.1131539
782,0.53574115
783,0.50597394
784,0.2571199
785,1.2516866
786,2.3955545
787,0.85979223
788,0.26503903
789,0.37987846
790,0.3200899
791,0.2571199
792,0.2571199
793,3.4701893
794,0.2571199
795,0.2773214
796,0.41152015
797,0.41565096
798,0.2571199
799,1.5922011
800,0.103879064
801,0.022931427
802,0.5598928
803,0.5431758
804,0.057412
805,0.025587112
806,0.3308856
807,0.22863019
808,0.37285277
809,0.081333935
810,0.48039997
811,0.5333359
812,0.42090523
813,0.16424558
814,0.018867254
815,0.44905436
816,0.29974774
817,0.10133174
818,0.5431758
819,0.12476218
820,0.2504792
821,0.12656024
822,0.39393502
823,0.34236616
824,0.108659
825,0.10577732
826,0.13594514
827,0.34236616
828,0.07822019
829,0.16758245
830,2.330275
831,0.19634223
832,0.11565259
833,0.49740484
834,0.6790308
835,0.18528312
836,0.21753567
837,0.5350234
838,0.43496504
839,0.02415958
840,0.018867254
841,0.21724328
842,0.08833951
843,0.24955258
844,0.57642597
845,0.16104883
846,0.13083282
847,0.27471307
848,0.12518406
849,0.07935399
850,0.18282735
851,0.24955258
852,0.5675496
853,0.24955258
854,0.30018678
855,0.38706827
856,0.5778677
857,0.59726214
858,0.34236616
859,0.4390183
860,0.056351185
861,0.19229227
862,0.4319238
863,0.41259623
864,0.810439
865,0.8794052
866,0.5445783
867,0.12988397
868,0.8913309
869,0.172477
870,0.534101
871,0.1495159
872,0.08571613
873,0.49860433
874,0.31795198
875,0.84976184
876,0.24533013
877,0.12620115
878,0.24656537
879,0.5441449
880,0.048856646
881,0.92702544
882,0.5546585
883,1.5254021
884,0.34212863
885,0.70445704
886,0.22759888
887,0.1997393
888,0.2461349
889,0.13899243
890,0.3610453
891,0.91777503
892,0.40748507
893,0.059477836
894,0.28955835
895,0.17492929
896,0.119283974
897,0.061664492
898,0.19982621
899,0.38105807
900,0.04405409
901,1.2629253
902,0.05533281
903,0.6246201
904,0.56005967
905,0.69313264
906,1.1404473
907,0.41375238
908,0.61696905
909,0.5894696
910,0.5002068
911,0.12850875
912,0.7822969
913,0.28642827
914,0.047207773
915,0.24096203
916,0.25102234
917,0.028872907
918,0.1678834
919,0.46428964
920,0.24040249
921,0.7991162
922,0.1977252
923,0.2355037
924,0.294515
925,0.32887828
926,0.25839332
927,0.062588066
928,0.45711553
929,0.41971904
930,0.018005103
931,0.052787155
932,0.8786501
933,0.28173748
934,0.22693157
935,0.19432503
936,0.29461932
937,0.4293637
938,0.12518406
939,0.14574015
940,0.16281578
941,0.44217572
942,0.17410493
943,0.8703716
944,0.21435323
945,0.048585415
946,0.137005
947,0.10024232
948,0.28314102
949,0.17262697
950,0.2750833
951,0.020970196
952,0.006237
953,0.1318849
954,0.27597415
955,0.5279426
956,0.53537
957,0.019862711
958,0.8044976
959,0.4269359
960,0.44295093
961,0.11820921
962,0.41414583
963,0.076658666
964,0.7343641
965,0.9404395
966,0.19332042
967,0.22518703
968,0.060029924
969,0.11871174
970,0.051663876
971,0.06648713
972,0.07063812
973,0.16529605
974,0.05737424
975,0.04173243
976,0.11039859
977,0.7940868
978,0.47089538
979,0.84127265
980,0.2750218
981,0.14643231
982,0.54664445
983,0.08436987
984,0.13681248
985,0.36377394
986,0.56088847
987,0.26479
988,0.100931585
989,0.14964598
990,0.71988547
991,0.41621298
992,0.13202351
993,2.425712
994,0.3274749
995,0.23890048
996,0.045826256
997,0.42559275
998,0.10181135
999,0.06975171
1000,0.42755163
1001,0.31733644
1002,0.7397961
1003,0.13999653
1004,0.25319153
1005,0.39021826
1006,0.18147022
1007,0.033471465
1008,0.5092139
1009,0.17896557
1010,0.08159658
1011,0.13027823
1012,0.55290526
1013,1.6216578
1014,0.29997385
1015,0.9404395
1016,0.011206329
1017,0.0
1018,0.21560821
1019,0.27557248
1020,0.15357387
1021,0.35711002
1022,0.011593968
1023,0.075834215
1024,0.46131915
1025,0.25583887
1026,0.46650544
1027,0.15598765
1028,0.4948114
1029,0.06450644
1030,0.08156091
1031,1.5579093
1032,1.75827
1033,0.41510987
1034,1.1802721
1035,0.07293847
1036,0.0
1037,0.7297267
1038,0.3764119
1039,0.47839448
1040,0.30999544
1041,0.21076134
1042,0.9404395
1043,0.11491257
1044,0.3204093
1045,0.06916058
1046,0.48504487
1047,0.20270154
1048,0.03908938
1049,0.20120245
1050,0.19929361
1051,0.2358056
1052,0.8117176
1053,0.27018505
1054,0.19208592
1055,0.31024238
1056,0.66943765
1057,0.96755964
1058,0.0810484
1059,1.6071517
1060,0.1646106
1061,0.4741501
1062,0.12033379
1063,0.14738968
1064,0.34130472
1065,0.13377896
1066,0.21257931
1067,0.3509565
1068,0.08447468
1069,0.28314102
1070,0.14741519
1071,0.20647693
1072,0.15752363
1073,0.21609724
1074,0.19865054
1075,0.20416752
1076,0.36565423
1077,3.2924068
1078,1.1424912
1079,0.42673478
1080,0.10100126
1081,0.8045212
1082,0.075589836
1083,0.28979218
1084,0.10832921
1085,0.17403778
1086,0.0111070275
1087,0.23171079
1088,0.5259276
1089,1.0219166
1090,2.4423478
1091,0.50555336
1092,0.6187576
1093,0.13381985
1094,0.103175044
1095,0.07009524
1096,0.48829067
1097,0.20996517
1098,0.44123006
1099,0.3659202
1100,0.19189727
1101,0.20227158
1102,0.29569858
1103,0.5376841
1104,0.745942
1105,0.10491341
1106,0.18052691
1107,0.31607985
1108,0.022488356
1109,0.4157129
1110,0.14420816
1111,0.016122222
1112,0.29680407
1113,0.09467718
1114,0.12510526
1115,0.059360176
1116,0.08603853
1117,0.011432171
1118,0.043801874
1119,0.12230325
1120,0.19386095
1121,0.061059177
1122,0.11613983
1123,0.2646399
1124,0.10947424
1125,0.19010809
1126,0.2721863
1127,0.052497417
1128,0.10988057
1129,0.107028216
1130,0.05726707
1131,0.27334046
1132,0.27384734
1133,0.05020538
1134,0.08004677
1135,0.07655442
1136,0.094311446
1137,0.593338
1138,0.3481248
1139,0.039838314
1140,0.01986754
1141,0.03705859
1142,1.7666258
1143,0.05683899
1144,0.081340194
1145,0.28194368
1146,0.11579758
1147,0.4741501
1148,0.058648556
1149,0.17090449
1150,0.5947104
1151,0.3223089
1152,0.19243169
1153,0.14313841
1154,0.5864011
1155,0.1963698
1156,0.13531011
1157,1.7119552
1158,2.3081334
1159,0.06849003
1160,0.01346001
1161,0.26511645
1162,0.18901947
1163,0.041950524
1164,0.07413176
1165,0.39151797
1166,0.038040936
1167,0.24494275
1168,0.17877594
1169,0.1764392
1170,0.7150582
1171,0.11416274
1172,0.054762125
1173,0.015355259
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.08763656
1179,0.09241116
1180,0.21945822
1181,0.6434112
1182,0.17421165
1183,0.13311642
1184,0.31402487
1185,0.07625258
1186,0.054762125
1187,0.4741501
1188,0.073456585
1189,0.99758756
1190,0.15065125
1191,0.07669997
1192,0.32346135
1193,0.86333567
1194,0.1383546
1195,0.42610216
1196,0.15546119
1197,0.11529398
1198,0.050916612
1199,0.5569789
1200,0.43984288
1201,0.079077244
1202,0.009064615
1203,0.19814298
1204,0.27334046
1205,0.9139817
1206,0.10869855
1207,0.13062751
1208,0.055467933
1209,0.0
1210,0.16276559
1211,0.04405409
1212,1.7018151
1213,0.5597757
1214,0.2428728
1215,0.09165135
1216,0.36583656
1217,0.5441882
1218,0.2130042
1219,0.09131062
1220,0.041950524
1221,0.08856863
1222,0.08657825
1223,0.06219846
1224,0.12654728
1225,0.0
1226,0.1456393
1227,0.2571199
1228,0.3010605
1229,0.27819258
1230,0.42293227
1231,0.37175435
1232,0.24557635
1233,0.095095575
1234,0.13460875
1235,0.35903135
1236,0.33102328
1237,0.22597846
1238,0.2571199
1239,1.1761239
1240,0.1251086
1241,0.41222066
1242,0.1858095
1243,0.24735925
1244,0.20168701
1245,0.14769164
1246,0.71253324
1247,0.42851645
1248,0.13155949
1249,0.15208048
1250,0.16840988
1251,0.041522115
1252,0.07658875
1253,0.19909853
1254,0.33511502
1255,0.08523065
1256,0.4095515
1257,0.0666638
1258,0.115419954
1259,0.2953795
1260,0.29881823
1261,0.16216579
1262,0.07166687
1263,0.031012565
1264,1.3080096
1265,0.29552647
1266,0.13301185
1267,0.72734296
1268,0.1039018
1269,0.20644629
1270,0.2636388
1271,0.16438282
1272,0.026332438
1273,0.18733686
1274,0.11143708
1275,0.10024232
1276,0.13724974
1277,0.4741501
1278,1.2782283
1279,0.4084773
1280,0.024810731
1281,0.1383402
1282,0.17148095
1283,0.042102963
1284,0.62606895
1285,0.1724036
1286,0.031618595
1287,0.3237926
1288,0.10329428
1289,0.31009054
1290,0.06923437
1291,0.52709997
1292,0.30947772
1293,0.2571325
1294,0.70866704
1295,0.43417445
1296,0.20379663
1297,0.2510285
1298,0.72948897
1299,0.2228958
1300,0.2753675
1301,0.56119287
1302,0.24925557
1303,0.32174155
1304,0.6624159
1305,0.31396127
1306,0.04460621
1307,0.061025858
1308,0.30224994
1309,0.19037652
1310,0.020103097
1311,0.08743003
1312,0.63740623
1313,0.18902797
1314,0.61675817
1315,0.10998571
1316,0.40814114
1317,0.0860025
1318,0.6801852
1319,0.14033148
1320,0.25116235
1321,0.10273746
1322,0.5431758
1323,0.1728138
1324,0.036606073
1325,0.3305121
1326,0.0
1327,0.07266137
1328,0.19358948
1329,0.12176901
1330,0.071495235
1331,1.7293345
1332,0.17527351
1333,2.2221563
1334,0.5021375
1335,0.25261882
1336,0.35032856
1337,0.27224234
1338,0.47200528
1339,0.13522679
1340,0.6246201
1341,0.6246201
1342,0.26750556
1343,0.068107724
1344,0.0
1345,0.013784468
1346,0.6246201
1347,0.13471588
1348,0.13315591
1349,0.42659143
1350,0.012966603
1351,0.15077576
1352,0.010870665
1353,0.14313596
1354,0.18848151
1355,0.581355
1356,0.31648487
1357,0.07169345
1358,0.17681557
1359,0.42310238
1360,0.72613174
1361,0.5075517
1362,0.13851166
1363,0.16906914
1364,0.2752448
1365,0.21696258
1366,0.04460621
1367,0.092742175
1368,0.3366927
1369,0.25795802
1370,0.34236616
1371,0.08202249
1372,0.055154562
1373,0.19488797
1374,0.13922256
1375,0.2733534
1376,0.28434145
1377,0.08441162
1378,0.1948683
1379,0.1831457
1380,0.22675341
1381,0.10941064
1382,0.2207365
1383,0.31528074
1384,0.13029125
1385,0.60373795
1386,0.18548355
1387,0.054196507
1388,0.15854824
1389,0.2166745
1390,0.19247472
1391,0.419188
1392,0.24001253
1393,0.020026326
1394,0.08856863
1395,0.1763457
1396,0.23930997
1397,0.19466126
1398,0.13271007
1399,0.15381819
1400,0.3686424
1401,0.19291705
1402,0.19141397
1403,0.6904117
1404,0.27334046
1405,0.039253652
1406,0.031618595
1407,0.020545721
1408,0.02593407
1409,0.038380593
1410,0.12712014
1411,0.028478026
1412,0.062488854
1413,0.7516821
1414,0.057480752
1415,0.0
1416,0.07293847
1417,0.3773635
1418,0.019753665
1419,0.55590004
1420,0.20189592
1421,0.29162323
1422,0.19460249
1423,0.11729926
1424,0.018867254
1425,0.027107805
1426,0.1456725
1427,0.13800958
1428,0.025292814
1429,0.07794911
1430,0.026255935
1431,0.08763656
1432,0.20073667
1433,0.037586242
1434,0.8045212
1435,0.08036074
1436,0.026255935
1437,0.0885371
1438,0.054762125
1439,0.025369525
1440,0.11571029
1441,0.066271335
1442,0.19429132
1443,0.19051957
1444,0.2571199
1445,0.25185958
1446,0.2571199
1447,0.1350959
1448,0.13824934
1449,0.14571011
1450,0.078475624
1451,0.6280365
1452,0.21492636
1453,0.08177802
1454,0.068793535
1455,0.04104677
1456,0.017578244
1457,0.0
1458,0.19983977
1459,1.972427
1460,0.15873373
1461,0.101919234
1462,0.22665262
1463,0.14039025
1464,0.09699145
1465,0.10606316
1466,0.1880585
1467,0.259131
1468,0.16945857
1469,0.066868484
1470,0.2363297
1471,0.20872173
1472,0.2894833
1473,0.1968323
1474,0.25855896
1475,0.25274342
1476,0.1654295
1477,0.32679904
1478,0.13451514
1479,0.36007792
1480,0.057141215
1481,0.0985831
1482,0.8867897
1483,0.08352372
1484,0.017746538
1485,0.034146488
1486,0.07054296
1487,0.030445367
1488,0.103574514
1489,0.45057708
1490,1.7677597
1491,0.15930703
1492,0.12538704
1493,0.029547751
1494,0.18701434
1495,0.012285948
1496,0.014398485
1497,2.0905757
1498,0.3256607
1499,0.096858084
1500,0.08991617
1501,0.0
1502,0.25541067
1503,0.13846546
1504,0.02415958
1505,0.11928028
1506,0.06876549
1507,0.040389508
1508,0.1039018
1509,0.20552427
1510,0.018867254
1511,0.10946056
1512,0.095908165
1513,0.06870213
1514,0.28039527
1515,0.22003835
1516,0.10549569
1517,0.03449148
1518,0.081946015
1519,0.076787114
1520,0.41332892
1521,0.5548284
1522,0.3395747
1523,0.07316914
1524,0.2510285
1525,0.34236616
1526,0.014048785
1527,0.16514125
1528,0.02157557
1529,0.15013745
1530,0.07049009
1531,0.585966
1532,0.11626011
1533,0.11083102
1534,0.11083102
1535,0.093551904
1536,0.41546804
1537,0.03492987
1538,0.25449288
1539,0.11718023
1540,0.18052691
1541,0.18052691
1542,0.14316025
1543,0.11546841
1544,0.065286845
1545,0.023241282
1546,3.2924068
1547,0.022120267
1548,0.10493702
1549,0.05781445
1550,0.04730314
1551,0.24760488
1552,0.12921682
1553,0.29348418
1554,0.109519154
1555,0.19281876
1556,0.10879257
1557,0.08239025
1558,0.10903546
1559,0.0033286512
1560,0.064127356
1561,0.2844389
1562,0.043040276
1563,0.20522723
1564,0.73238283
1565,0.08438125
1566,0.14734825
1567,0.07950562
1568,0.04730314
1569,0.0967412
1570,0.32871634
1571,0.3455102
1572,0.181799
1573,0.44123006
1574,0.23438147
1575,0.14666945
1576,0.14316025
1577,0.0
1578,0.06664744
1579,0.008749545
1580,0.007861257
1581,0.16647172
1582,0.62014616
1583,0.14198148
1584,0.17100957
1585,0.013269573
1586,0.013269573
1587,0.26363862
1588,0.0
1589,0.0
1590,0.06336141
1591,0.0076645315
1592,0.18052691
1593,0.054085582
1594,0.051889956
1595,0.09730446
1596,0.0
1597,0.18052691
1598,0.29329622
1599,0.1120421
1600,0.022335678
1601,0.016855657
1602,0.08664116
1603,0.32346135
1604,0.64737517
1605,0.01080054
1606,0.07926619
1607,0.07039648
1608,0.26901102
1609,0.10170007
1610,0.013312101
1611,0.2571199
1612,0.025672942
1613,0.21626249
1614,0.090753645
1615,0.28948405
1616,0.019895673
1617,0.0047158003
1618,0.6154327
1619,0.025093794
1620,0.0
1621,0.49289095
1622,0.017846644
1623,0.0
1624,0.0
1625,0.0
1626,0.48129952
1627,0.69629824
1628,0.19243169
1629,0.27334046
1630,0.012013257
1631,0.11143708
1632,0.0951134
1633,0.03562489
1634,0.02580452
1635,0.0
1636,0.0
1637,0.006586492
1638,0.049069762
1639,5.8441544
1640,0.0711568
1641,0.0
1642,0.03247279
1643,0.029121399
1644,0.07665369
1645,0.07314485
1646,0.064127356
1647,0.33288848
1648,0.24872014
1649,0.010162741
1650,0.0
1651,0.014297307
1652,0.13079798
1653,0.4948853
1654,0.7003406
1655,0.2530952
1656,0.18338743
1657,0.26402402
1658,0.17888603
1659,0.2734809
1660,0.0120946765
1661,0.0
1662,0.41332892
1663,0.41332892
1664,1.034097
1665,0.0799216
1666,0.0
1667,0.24955258
1668,0.22449186
1669,0.040694714
1670,0.13125992
1671,0.081340194
1672,0.22678539
1673,0.1317727
1674,0.5431758
1675,0.13021618
1676,0.33777398
